country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_09,Test,9826936.029000007,,,
US,Y2M,2013_09,Test,9872304.273000006,,,
US,Y2M,2013_09,Test,9903605.42000001,,,
US,Y2M,2013_09,Test,9919283.81000001,,,
US,Y2M,2013_09,Test,9905877.033000011,,,
US,Y2M,2013_09,Test,9856886.43500001,,,
US,Y2M,2013_09,Test,9979978.549000006,,,
US,Y2M,2013_09,Test,10045273.548000008,,,
US,Y2M,2013_09,Test,10025042.167000003,,,
US,Y2M,2013_09,Test,10105426.843000006,,,
US,Y2M,2013_09,Test,10186713.379000008,,,
US,Y2M,2013_09,Test,10194048.939000007,,,
US,Y2M,2013_09,Test,10150889.679000005,,,
US,Y2M,2013_09,Test,10086837.340000004,,,
US,Y2M,2013_09,Test,10108353.700000007,,,
US,Y2M,2013_09,Test,9989570.223000009,,,
US,Y2M,2013_09,Test,10034657.105000004,,,
US,Y2M,2013_09,Test,10098969.50500001,,,
US,Y2M,2013_09,Test,10148153.32100001,,,
US,Y2M,2013_09,Test,10209859.219000008,,,
US,Y2M,2013_09,Test,10202304.733000007,,,
