country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2020_03,Test,9222983.018000029,,,
US,M#,2020_03,Test,9245400.55200003,,,
US,M#,2020_03,Test,9252636.972000029,,,
US,M#,2020_03,Test,9215684.652000032,,,
US,M#,2020_03,Test,9178027.036000032,,,
US,M#,2020_03,Test,9249236.878000028,,,
US,M#,2020_03,Test,9317671.572000027,,,
US,M#,2020_03,Test,9231247.92800003,,,
US,M#,2020_03,Test,9362979.806000028,,,
US,M#,2020_03,Test,9559585.968000032,,,
US,M#,2020_03,Test,9586760.79800003,,,
US,M#,2020_03,Test,9616623.802000027,,,
US,M#,2020_03,Test,9729885.88600003,,,
US,M#,2020_03,Test,9675435.392000027,,,
US,M#,2020_03,Test,9446113.14200003,,,
US,M#,2020_03,Test,9359981.31800003,,,
US,M#,2020_03,Test,9381554.13200003,,,
US,M#,2020_03,Test,9336885.652000032,,,
US,M#,2020_03,Test,9298924.212000027,,,
US,M#,2020_03,Test,9450864.212000027,,,
US,M#,2020_03,Test,9485100.828000028,,,
US,M#,2020_03,Test,9439822.946000028,,,
