country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_03,Test,10745928.650000006,,,
US,Y2M,2014_03,Test,10816697.005000006,,,
US,Y2M,2014_03,Test,10761961.471000008,,,
US,Y2M,2014_03,Test,10767598.405000009,,,
US,Y2M,2014_03,Test,10770312.510000005,,,
US,Y2M,2014_03,Test,10762459.755000006,,,
US,Y2M,2014_03,Test,10733687.075000003,,,
US,Y2M,2014_03,Test,10718439.145000007,,,
US,Y2M,2014_03,Test,10703861.015000008,,,
US,Y2M,2014_03,Test,10699928.011000007,,,
US,Y2M,2014_03,Test,10773560.465000011,,,
US,Y2M,2014_03,Test,10809837.264000006,,,
US,Y2M,2014_03,Test,10802978.075000003,,,
US,Y2M,2014_03,Test,10838593.775000006,,,
US,Y2M,2014_03,Test,10851539.171000008,,,
US,Y2M,2014_03,Test,10861640.326000005,,,
US,Y2M,2014_03,Test,10857304.330000006,,,
US,Y2M,2014_03,Test,10835984.690000005,,,
US,Y2M,2014_03,Test,10772709.351000004,,,
US,Y2M,2014_03,Test,10783310.951000005,,,
US,Y2M,2014_03,Test,10852020.700000003,,,
