country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_03,Test,10312062.021999981,,,
US,M2M,2022_03,Test,10298725.091999982,,,
US,M2M,2022_03,Test,10272251.661999982,,,
US,M2M,2022_03,Test,10197591.861999985,,,
US,M2M,2022_03,Test,10092790.681999981,,,
US,M2M,2022_03,Test,10078696.021999981,,,
US,M2M,2022_03,Test,10159329.81199998,,,
US,M2M,2022_03,Test,10181408.451999981,,,
US,M2M,2022_03,Test,10218206.331999984,,,
US,M2M,2022_03,Test,10127113.31199998,,,
US,M2M,2022_03,Test,10086768.40199998,,,
US,M2M,2022_03,Test,10087027.711999979,,,
US,M2M,2022_03,Test,10105836.591999982,,,
US,M2M,2022_03,Test,10094145.941999983,,,
US,M2M,2022_03,Test,10137955.29199998,,,
US,M2M,2022_03,Test,10118817.74199998,,,
US,M2M,2022_03,Test,10160100.251999982,,,
US,M2M,2022_03,Test,10214148.791999985,,,
US,M2M,2022_03,Test,10235953.47199998,,,
US,M2M,2022_03,Test,10209011.501999978,,,
US,M2M,2022_03,Test,10206102.991999984,,,
US,M2M,2022_03,Test,10263558.08199998,,,
US,M2M,2022_03,Test,10302613.31199998,,,
