country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2020_Q2,Test,9466910.072999999,,,
US,Y2Q,2020_Q2,Test,9436720.151,,,
US,Y2Q,2020_Q2,Test,9500564.262999997,,,
US,Y2Q,2020_Q2,Test,9402314.800999999,,,
US,Y2Q,2020_Q2,Test,9217584.930999998,,,
US,Y2Q,2020_Q2,Test,9043861.342999998,,,
US,Y2Q,2020_Q2,Test,9083271.340999998,,,
US,Y2Q,2020_Q2,Test,9083271.340999998,,,
US,Y2Q,2020_Q2,Test,9230725.822999999,,,
US,Y2Q,2020_Q2,Test,9443645.361000001,,,
US,Y2Q,2020_Q2,Test,9443767.031000003,,,
US,Y2Q,2020_Q2,Test,9649673.033,,,
US,Y2Q,2020_Q2,Test,9309714.626999997,,,
US,Y2Q,2020_Q2,Test,9304158.340999998,,,
US,Y2Q,2020_Q2,Test,9270742.971,,,
US,Y2Q,2020_Q2,Test,9386220.557,,,
US,Y2Q,2020_Q2,Test,9210246.923,,,
US,Y2Q,2020_Q2,Test,9327427.640999999,,,
US,Y2Q,2020_Q2,Test,9209525.291000001,,,
US,Y2Q,2020_Q2,Test,8958472.366999999,,,
US,Y2Q,2020_Q2,Test,8774272.291000001,,,
US,Y2Q,2020_Q2,Test,8949256.706999999,,,
US,Y2Q,2020_Q2,Test,9106781.572999999,,,
US,Y2Q,2020_Q2,Test,9188296.496999998,,,
US,Y2Q,2020_Q2,Test,9279580.906999998,,,
US,Y2Q,2020_Q2,Test,9419491.243,,,
US,Y2Q,2020_Q2,Test,9231198.456999999,,,
US,Y2Q,2020_Q2,Test,9040716.692999996,,,
US,Y2Q,2020_Q2,Test,9254672.382999998,,,
US,Y2Q,2020_Q2,Test,9271657.621,,,
US,Y2Q,2020_Q2,Test,9428395.592999998,,,
US,Y2Q,2020_Q2,Test,9343828.586999997,,,
US,Y2Q,2020_Q2,Test,9307474.233,,,
US,Y2Q,2020_Q2,Test,9017949.906999998,,,
US,Y2Q,2020_Q2,Test,9056424.787,,,
US,Y2Q,2020_Q2,Test,8946890.101,,,
US,Y2Q,2020_Q2,Test,8887604.750999998,,,
US,Y2Q,2020_Q2,Test,8917424.752999999,,,
US,Y2Q,2020_Q2,Test,8917424.752999999,,,
US,Y2Q,2020_Q2,Test,8743071.351,,,
US,Y2Q,2020_Q2,Test,8622903.861000001,,,
US,Y2Q,2020_Q2,Test,8724237.362999998,,,
US,Y2Q,2020_Q2,Test,8732423.537,,,
US,Y2Q,2020_Q2,Test,8690124.270999998,,,
US,Y2Q,2020_Q2,Test,8567771.056999996,,,
US,Y2Q,2020_Q2,Test,8262734.237,,,
US,Y2Q,2020_Q2,Test,8076414.577,,,
US,Y2Q,2020_Q2,Test,7862118.456999999,,,
US,Y2Q,2020_Q2,Test,7617259.906999998,,,
US,Y2Q,2020_Q2,Test,7847449.610999998,,,
US,Y2Q,2020_Q2,Test,8219649.656999998,,,
US,Y2Q,2020_Q2,Test,8687513.106999997,,,
US,Y2Q,2020_Q2,Test,8356596.747000001,,,
US,Y2Q,2020_Q2,Test,8260425.931000002,,,
US,Y2Q,2020_Q2,Test,8189688.276999999,,,
US,Y2Q,2020_Q2,Test,8301206.912999999,,,
US,Y2Q,2020_Q2,Test,8306086.520999998,,,
US,Y2Q,2020_Q2,Test,8477662.436999999,,,
US,Y2Q,2020_Q2,Test,8540975.151,,,
US,Y2Q,2020_Q2,Test,8600058.173,,,
US,Y2Q,2020_Q2,Test,8771277.796999998,,,
US,Y2Q,2020_Q2,Test,8763653.866999999,,,
US,Y2Q,2020_Q2,Test,8745173.612999998,,,
US,Y2Q,2020_Q2,Test,8558824.147,,,
US,Y2Q,2020_Q2,Test,8676326.307,,,
