country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2021_Q1-Q2,Test,11388760.198000006,,,
US,H2H,2021_Q1-Q2,Test,11342000.808000006,,,
US,H2H,2021_Q1-Q2,Test,11395986.198000006,,,
US,H2H,2021_Q1-Q2,Test,11407888.478000008,,,
US,H2H,2021_Q1-Q2,Test,11396902.618000004,,,
US,H2H,2021_Q1-Q2,Test,11383098.098000009,,,
US,H2H,2021_Q1-Q2,Test,11331548.53800001,,,
US,H2H,2021_Q1-Q2,Test,11268919.67800001,,,
US,H2H,2021_Q1-Q2,Test,11101583.598000005,,,
US,H2H,2021_Q1-Q2,Test,11075048.688000008,,,
US,H2H,2021_Q1-Q2,Test,11001158.208000004,,,
US,H2H,2021_Q1-Q2,Test,11001158.208000004,,,
US,H2H,2021_Q1-Q2,Test,10906723.538000006,,,
US,H2H,2021_Q1-Q2,Test,10874058.878000006,,,
US,H2H,2021_Q1-Q2,Test,10770682.218000006,,,
US,H2H,2021_Q1-Q2,Test,10791188.948000006,,,
US,H2H,2021_Q1-Q2,Test,10818727.898000006,,,
US,H2H,2021_Q1-Q2,Test,10887591.908000007,,,
US,H2H,2021_Q1-Q2,Test,10730410.728000008,,,
US,H2H,2021_Q1-Q2,Test,10741342.308000006,,,
US,H2H,2021_Q1-Q2,Test,10839144.448000006,,,
US,H2H,2021_Q1-Q2,Test,10805591.508000009,,,
US,H2H,2021_Q1-Q2,Test,10863625.068000004,,,
US,H2H,2021_Q1-Q2,Test,10863721.818000007,,,
US,H2H,2021_Q1-Q2,Test,10783025.748000003,,,
US,H2H,2021_Q1-Q2,Test,10837596.018000007,,,
US,H2H,2021_Q1-Q2,Test,10872902.028000005,,,
US,H2H,2021_Q1-Q2,Test,10903140.478000008,,,
US,H2H,2021_Q1-Q2,Test,10869281.118000008,,,
US,H2H,2021_Q1-Q2,Test,10832521.738000005,,,
US,H2H,2021_Q1-Q2,Test,10734819.028000005,,,
US,H2H,2021_Q1-Q2,Test,10734819.028000005,,,
US,H2H,2021_Q1-Q2,Test,10839956.488000005,,,
US,H2H,2021_Q1-Q2,Test,10815442.908000007,,,
US,H2H,2021_Q1-Q2,Test,10647277.21800001,,,
US,H2H,2021_Q1-Q2,Test,10742183.938000008,,,
US,H2H,2021_Q1-Q2,Test,10764565.338000007,,,
US,H2H,2021_Q1-Q2,Test,10789073.518000007,,,
US,H2H,2021_Q1-Q2,Test,10783116.248000003,,,
US,H2H,2021_Q1-Q2,Test,10754457.158000007,,,
US,H2H,2021_Q1-Q2,Test,10676064.258000009,,,
US,H2H,2021_Q1-Q2,Test,10712172.628000006,,,
US,H2H,2021_Q1-Q2,Test,10685532.058000006,,,
US,H2H,2021_Q1-Q2,Test,10664813.108000003,,,
US,H2H,2021_Q1-Q2,Test,10629315.388000008,,,
US,H2H,2021_Q1-Q2,Test,10480709.688000008,,,
US,H2H,2021_Q1-Q2,Test,10468927.21800001,,,
US,H2H,2021_Q1-Q2,Test,10383499.038000003,,,
US,H2H,2021_Q1-Q2,Test,10542418.758000009,,,
US,H2H,2021_Q1-Q2,Test,10523290.238000005,,,
US,H2H,2021_Q1-Q2,Test,10737862.64800001,,,
US,H2H,2021_Q1-Q2,Test,10699034.868000008,,,
US,H2H,2021_Q1-Q2,Test,10577751.338000007,,,
US,H2H,2021_Q1-Q2,Test,10658079.198000006,,,
US,H2H,2021_Q1-Q2,Test,10696685.288000003,,,
US,H2H,2021_Q1-Q2,Test,10669566.728000008,,,
US,H2H,2021_Q1-Q2,Test,10623169.668000005,,,
US,H2H,2021_Q1-Q2,Test,10617715.838000007,,,
US,H2H,2021_Q1-Q2,Test,10519806.308000006,,,
US,H2H,2021_Q1-Q2,Test,10506905.938000008,,,
US,H2H,2021_Q1-Q2,Test,10354445.89800001,,,
US,H2H,2021_Q1-Q2,Test,10444657.388000004,,,
US,H2H,2021_Q1-Q2,Test,10511234.108000003,,,
US,H2H,2021_Q1-Q2,Test,10539792.278000005,,,
US,H2H,2021_Q1-Q2,Test,10425961.668000005,,,
US,H2H,2021_Q1-Q2,Test,10425961.668000005,,,
US,H2H,2021_Q1-Q2,Test,10466077.988000005,,,
US,H2H,2021_Q1-Q2,Test,10519852.198000006,,,
US,H2H,2021_Q1-Q2,Test,10443367.798000008,,,
US,H2H,2021_Q1-Q2,Test,10423046.368000008,,,
US,H2H,2021_Q1-Q2,Test,10358619.658000007,,,
US,H2H,2021_Q1-Q2,Test,10467123.388000004,,,
US,H2H,2021_Q1-Q2,Test,10407714.888000004,,,
US,H2H,2021_Q1-Q2,Test,10435080.778000005,,,
US,H2H,2021_Q1-Q2,Test,10371509.308000006,,,
US,H2H,2021_Q1-Q2,Test,10315502.238000005,,,
US,H2H,2021_Q1-Q2,Test,10286230.728000004,,,
US,H2H,2021_Q1-Q2,Test,10297154.818000007,,,
US,H2H,2021_Q1-Q2,Test,10303478.798000008,,,
US,H2H,2021_Q1-Q2,Test,10304627.258000005,,,
US,H2H,2021_Q1-Q2,Test,10396953.05800001,,,
US,H2H,2021_Q1-Q2,Test,10365849.188000008,,,
US,H2H,2021_Q1-Q2,Test,10453014.658000007,,,
US,H2H,2021_Q1-Q2,Test,10330474.078000009,,,
US,H2H,2021_Q1-Q2,Test,10284897.198000006,,,
US,H2H,2021_Q1-Q2,Test,10407946.278000005,,,
US,H2H,2021_Q1-Q2,Test,10359890.588000007,,,
US,H2H,2021_Q1-Q2,Test,10375662.258000001,,,
US,H2H,2021_Q1-Q2,Test,10240150.878000006,,,
US,H2H,2021_Q1-Q2,Test,10223255.928000003,,,
US,H2H,2021_Q1-Q2,Test,10200802.158000007,,,
US,H2H,2021_Q1-Q2,Test,10300241.828000005,,,
US,H2H,2021_Q1-Q2,Test,10417030.808000006,,,
US,H2H,2021_Q1-Q2,Test,10363954.99800001,,,
US,H2H,2021_Q1-Q2,Test,10342599.688000008,,,
US,H2H,2021_Q1-Q2,Test,10284470.288000006,,,
US,H2H,2021_Q1-Q2,Test,10236778.828000009,,,
US,H2H,2021_Q1-Q2,Test,10317654.258000005,,,
US,H2H,2021_Q1-Q2,Test,10310875.198000006,,,
US,H2H,2021_Q1-Q2,Test,10307946.808000006,,,
US,H2H,2021_Q1-Q2,Test,10375149.518000007,,,
US,H2H,2021_Q1-Q2,Test,10330749.068000004,,,
US,H2H,2021_Q1-Q2,Test,10416184.858000007,,,
US,H2H,2021_Q1-Q2,Test,10460576.828000009,,,
US,H2H,2021_Q1-Q2,Test,10566887.928000003,,,
US,H2H,2021_Q1-Q2,Test,10534358.098000005,,,
US,H2H,2021_Q1-Q2,Test,10534358.098000005,,,
US,H2H,2021_Q1-Q2,Test,10529448.30800001,,,
US,H2H,2021_Q1-Q2,Test,10456376.28800001,,,
US,H2H,2021_Q1-Q2,Test,10510784.988000005,,,
US,H2H,2021_Q1-Q2,Test,10433117.748000003,,,
US,H2H,2021_Q1-Q2,Test,10461786.938000005,,,
US,H2H,2021_Q1-Q2,Test,10421079.458000004,,,
US,H2H,2021_Q1-Q2,Test,10369825.188000008,,,
US,H2H,2021_Q1-Q2,Test,10216353.748000007,,,
US,H2H,2021_Q1-Q2,Test,10143286.038000006,,,
US,H2H,2021_Q1-Q2,Test,10143514.588000007,,,
US,H2H,2021_Q1-Q2,Test,10080957.618000008,,,
US,H2H,2021_Q1-Q2,Test,10055667.858000007,,,
US,H2H,2021_Q1-Q2,Test,10005854.408000007,,,
US,H2H,2021_Q1-Q2,Test,10112780.188000008,,,
US,H2H,2021_Q1-Q2,Test,10059449.958000004,,,
US,H2H,2021_Q1-Q2,Test,10038063.638000008,,,
US,H2H,2021_Q1-Q2,Test,10089186.078000009,,,
US,H2H,2021_Q1-Q2,Test,10148367.818000007,,,
US,H2H,2021_Q1-Q2,Test,10315481.998000007,,,
US,H2H,2021_Q1-Q2,Test,10272738.89800001,,,
US,H2H,2021_Q1-Q2,Test,10228022.028000005,,,
US,H2H,2021_Q1-Q2,Test,10315484.39800001,,,
