country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2018_Q1-Q2,Test,8315706.493999999,,,
US,Y2H,2018_Q1-Q2,Test,8255581.673999999,,,
US,Y2H,2018_Q1-Q2,Test,8332070.373999998,,,
US,Y2H,2018_Q1-Q2,Test,8391803.899,,,
US,Y2H,2018_Q1-Q2,Test,8474105.888999999,,,
US,Y2H,2018_Q1-Q2,Test,8478407.053999998,,,
US,Y2H,2018_Q1-Q2,Test,8532451.484000001,,,
US,Y2H,2018_Q1-Q2,Test,8493580.419,,,
US,Y2H,2018_Q1-Q2,Test,8516888.579,,,
US,Y2H,2018_Q1-Q2,Test,8531359.963999998,,,
US,Y2H,2018_Q1-Q2,Test,8531359.963999998,,,
US,Y2H,2018_Q1-Q2,Test,8498483.634,,,
US,Y2H,2018_Q1-Q2,Test,8571860.484000001,,,
US,Y2H,2018_Q1-Q2,Test,8556301.114,,,
US,Y2H,2018_Q1-Q2,Test,8562550.904,,,
US,Y2H,2018_Q1-Q2,Test,8493431.429000001,,,
US,Y2H,2018_Q1-Q2,Test,8426136.378999999,,,
US,Y2H,2018_Q1-Q2,Test,8386512.473999999,,,
US,Y2H,2018_Q1-Q2,Test,8386751.248999998,,,
US,Y2H,2018_Q1-Q2,Test,8265851.164000001,,,
US,Y2H,2018_Q1-Q2,Test,8162582.429,,,
US,Y2H,2018_Q1-Q2,Test,8226384.128999999,,,
US,Y2H,2018_Q1-Q2,Test,8291491.829000002,,,
US,Y2H,2018_Q1-Q2,Test,8240165.983999997,,,
US,Y2H,2018_Q1-Q2,Test,8217171.454,,,
US,Y2H,2018_Q1-Q2,Test,8163465.203999996,,,
US,Y2H,2018_Q1-Q2,Test,8332276.928999998,,,
US,Y2H,2018_Q1-Q2,Test,8317386.894000001,,,
US,Y2H,2018_Q1-Q2,Test,8267486.958999999,,,
US,Y2H,2018_Q1-Q2,Test,8304914.2689999975,,,
US,Y2H,2018_Q1-Q2,Test,8413553.969,,,
US,Y2H,2018_Q1-Q2,Test,8415650.433999998,,,
US,Y2H,2018_Q1-Q2,Test,8404310.564,,,
US,Y2H,2018_Q1-Q2,Test,8407925.368999999,,,
US,Y2H,2018_Q1-Q2,Test,8388852.268999998,,,
US,Y2H,2018_Q1-Q2,Test,8388852.268999998,,,
US,Y2H,2018_Q1-Q2,Test,8376608.129000001,,,
US,Y2H,2018_Q1-Q2,Test,8391798.024,,,
US,Y2H,2018_Q1-Q2,Test,8503566.864,,,
US,Y2H,2018_Q1-Q2,Test,8477442.944000002,,,
US,Y2H,2018_Q1-Q2,Test,8480768.559,,,
US,Y2H,2018_Q1-Q2,Test,8477030.954,,,
US,Y2H,2018_Q1-Q2,Test,8404276.359,,,
US,Y2H,2018_Q1-Q2,Test,8342825.478999998,,,
US,Y2H,2018_Q1-Q2,Test,8261073.313999999,,,
