country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_09,Test,9797664.893,,,
US,M#,2016_09,Test,9806958.533,,,
US,M#,2016_09,Test,9806958.533,,,
US,M#,2016_09,Test,9762441.752999999,,,
US,M#,2016_09,Test,9711565.513,,,
US,M#,2016_09,Test,9671936.402999997,,,
US,M#,2016_09,Test,9717295.162999999,,,
US,M#,2016_09,Test,9676403.623,,,
US,M#,2016_09,Test,9709430.243,,,
US,M#,2016_09,Test,9706767.983000003,,,
US,M#,2016_09,Test,9694207.303,,,
US,M#,2016_09,Test,9729635.943,,,
US,M#,2016_09,Test,9770906.932999998,,,
US,M#,2016_09,Test,9768980.643,,,
US,M#,2016_09,Test,9782695.193,,,
US,M#,2016_09,Test,9748971.853,,,
US,M#,2016_09,Test,9750536.192999996,,,
US,M#,2016_09,Test,9706898.283,,,
US,M#,2016_09,Test,9746212.713,,,
US,M#,2016_09,Test,9646148.223000001,,,
US,M#,2016_09,Test,9627763.522999998,,,
US,M#,2016_09,Test,9600336.383000001,,,
