country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2022_Q1,Test,8858034.743999999,,,
US,Q#,2022_Q1,Test,8858408.914,,,
US,Q#,2022_Q1,Test,8767805.024,,,
US,Q#,2022_Q1,Test,8772432.393999998,,,
US,Q#,2022_Q1,Test,8699229.923999999,,,
US,Q#,2022_Q1,Test,8757381.583999995,,,
US,Q#,2022_Q1,Test,8803281.823999997,,,
US,Q#,2022_Q1,Test,8776709.114,,,
US,Q#,2022_Q1,Test,8753724.653999995,,,
US,Q#,2022_Q1,Test,8750701.264000002,,,
US,Q#,2022_Q1,Test,8750701.264000002,,,
US,Q#,2022_Q1,Test,8695783.393999998,,,
US,Q#,2022_Q1,Test,8668497.774,,,
US,Q#,2022_Q1,Test,8630885.374000002,,,
US,Q#,2022_Q1,Test,8685333.524,,,
US,Q#,2022_Q1,Test,8702570.493999999,,,
US,Q#,2022_Q1,Test,8682808.263999999,,,
US,Q#,2022_Q1,Test,8752802.613999996,,,
US,Q#,2022_Q1,Test,8759022.393999998,,,
US,Q#,2022_Q1,Test,8628706.704,,,
US,Q#,2022_Q1,Test,8608878.564,,,
US,Q#,2022_Q1,Test,8617906.544,,,
US,Q#,2022_Q1,Test,8603098.373999998,,,
US,Q#,2022_Q1,Test,8623087.493999999,,,
US,Q#,2022_Q1,Test,8656761.114,,,
US,Q#,2022_Q1,Test,8709944.743999999,,,
US,Q#,2022_Q1,Test,8764014.673999999,,,
US,Q#,2022_Q1,Test,8754449.804000001,,,
US,Q#,2022_Q1,Test,8670080.164,,,
US,Q#,2022_Q1,Test,8691048.643999998,,,
US,Q#,2022_Q1,Test,8634101.893999998,,,
US,Q#,2022_Q1,Test,8564104.454,,,
US,Q#,2022_Q1,Test,8525240.024,,,
US,Q#,2022_Q1,Test,8482086.654000003,,,
US,Q#,2022_Q1,Test,8495914.164,,,
US,Q#,2022_Q1,Test,8495914.164,,,
US,Q#,2022_Q1,Test,8478631.154,,,
US,Q#,2022_Q1,Test,8500411.733999997,,,
US,Q#,2022_Q1,Test,8541122.554000001,,,
US,Q#,2022_Q1,Test,8550014.423999999,,,
US,Q#,2022_Q1,Test,8589520.284000002,,,
US,Q#,2022_Q1,Test,8649389.173999999,,,
US,Q#,2022_Q1,Test,8712963.984000001,,,
US,Q#,2022_Q1,Test,8693323.954,,,
US,Q#,2022_Q1,Test,8744887.344,,,
US,Q#,2022_Q1,Test,8849955.594,,,
US,Q#,2022_Q1,Test,9016995.513999999,,,
US,Q#,2022_Q1,Test,8949627.724,,,
US,Q#,2022_Q1,Test,8977167.774,,,
US,Q#,2022_Q1,Test,9011188.893999998,,,
US,Q#,2022_Q1,Test,9023328.183999997,,,
US,Q#,2022_Q1,Test,8946503.743999999,,,
US,Q#,2022_Q1,Test,8925406.774,,,
US,Q#,2022_Q1,Test,8971989.984000001,,,
US,Q#,2022_Q1,Test,8972708.594,,,
US,Q#,2022_Q1,Test,8962845.073999997,,,
US,Q#,2022_Q1,Test,8933564.853999998,,,
US,Q#,2022_Q1,Test,8883971.664,,,
US,Q#,2022_Q1,Test,8882270.233999997,,,
US,Q#,2022_Q1,Test,8836768.594,,,
US,Q#,2022_Q1,Test,8829637.084000003,,,
US,Q#,2022_Q1,Test,8797999.794,,,
US,Q#,2022_Q1,Test,8809029.923999999,,,
US,Q#,2022_Q1,Test,8841174.393999998,,,
