country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_09,Test,9969557.556999996,,,
US,M2M,2013_09,Test,9930743.438999996,,,
US,M2M,2013_09,Test,9899646.326999996,,,
US,M2M,2013_09,Test,9866868.760999996,,,
US,M2M,2013_09,Test,9877511.172999997,,,
US,M2M,2013_09,Test,9884602.530999996,,,
US,M2M,2013_09,Test,9909919.052999996,,,
US,M2M,2013_09,Test,9899758.224999994,,,
US,M2M,2013_09,Test,9803425.960999995,,,
US,M2M,2013_09,Test,9816589.948999997,,,
US,M2M,2013_09,Test,9786770.766999997,,,
US,M2M,2013_09,Test,9814580.636999995,,,
US,M2M,2013_09,Test,9863944.512999997,,,
US,M2M,2013_09,Test,9936360.140999999,,,
US,M2M,2013_09,Test,9901029.560999997,,,
US,M2M,2013_09,Test,9911214.838999998,,,
US,M2M,2013_09,Test,10008721.504999995,,,
US,M2M,2013_09,Test,10023366.704999994,,,
US,M2M,2013_09,Test,10083774.422999993,,,
US,M2M,2013_09,Test,10003678.852999996,,,
US,M2M,2013_09,Test,9982608.722999997,,,
