country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_07,Test,10419079.983999986,,,
US,Y2M,2022_07,Test,10419079.983999986,,,
US,Y2M,2022_07,Test,10254146.573999986,,,
US,Y2M,2022_07,Test,10242814.903999988,,,
US,Y2M,2022_07,Test,10181297.153999984,,,
US,Y2M,2022_07,Test,10224845.353999984,,,
US,Y2M,2022_07,Test,10298523.943999987,,,
US,Y2M,2022_07,Test,10270551.03399999,,,
US,Y2M,2022_07,Test,10232685.803999986,,,
US,Y2M,2022_07,Test,10248638.093999986,,,
US,Y2M,2022_07,Test,10214924.593999986,,,
US,Y2M,2022_07,Test,10191746.783999987,,,
US,Y2M,2022_07,Test,10104853.403999988,,,
US,Y2M,2022_07,Test,9973845.18399999,,,
US,Y2M,2022_07,Test,9960865.313999988,,,
US,Y2M,2022_07,Test,10036577.353999987,,,
US,Y2M,2022_07,Test,10034858.513999987,,,
US,Y2M,2022_07,Test,10172696.703999985,,,
US,Y2M,2022_07,Test,10103700.84399999,,,
US,Y2M,2022_07,Test,10122990.963999983,,,
US,Y2M,2022_07,Test,10305476.283999983,,,
