country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2020_03,Test,12103394.92000002,,,
US,Q2M,2020_03,Test,12139795.011000019,,,
US,Q2M,2020_03,Test,12340419.816000022,,,
US,Q2M,2020_03,Test,12532316.72100002,,,
US,Q2M,2020_03,Test,12429773.08200002,,,
US,Q2M,2020_03,Test,12559727.98000002,,,
US,Q2M,2020_03,Test,12457156.62600002,,,
US,Q2M,2020_03,Test,12783752.665000018,,,
US,Q2M,2020_03,Test,12911767.782000016,,,
US,Q2M,2020_03,Test,12508519.19000002,,,
US,Q2M,2020_03,Test,12354003.14000002,,,
US,Q2M,2020_03,Test,12287818.64600002,,,
US,Q2M,2020_03,Test,12260489.762000024,,,
US,Q2M,2020_03,Test,12318826.466000017,,,
US,Q2M,2020_03,Test,12392032.27100002,,,
US,Q2M,2020_03,Test,12269688.040000018,,,
US,Q2M,2020_03,Test,12262102.031000022,,,
US,Q2M,2020_03,Test,12338939.351000022,,,
US,Q2M,2020_03,Test,12332683.351000022,,,
US,Q2M,2020_03,Test,12457515.016000021,,,
US,Q2M,2020_03,Test,12567701.680000022,,,
US,Q2M,2020_03,Test,12684390.20700002,,,
