country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2022_06,Test,13239567.851,,,
US,H2M,2022_06,Test,13014341.890999999,,,
US,H2M,2022_06,Test,13083316.800999999,,,
US,H2M,2022_06,Test,13089939.871000003,,,
US,H2M,2022_06,Test,13066348.151000004,,,
US,H2M,2022_06,Test,12966404.031,,,
US,H2M,2022_06,Test,12986989.060999997,,,
US,H2M,2022_06,Test,13115629.570999999,,,
US,H2M,2022_06,Test,13248550.421,,,
US,H2M,2022_06,Test,13170842.180999998,,,
US,H2M,2022_06,Test,12959521.610999998,,,
US,H2M,2022_06,Test,12950148.220999997,,,
US,H2M,2022_06,Test,12870880.451000001,,,
US,H2M,2022_06,Test,12870880.451000001,,,
US,H2M,2022_06,Test,12909368.340999998,,,
US,H2M,2022_06,Test,12899552.550999999,,,
US,H2M,2022_06,Test,12805299.110999998,,,
US,H2M,2022_06,Test,12715702.961,,,
US,H2M,2022_06,Test,12812721.800999995,,,
US,H2M,2022_06,Test,13027019.781000003,,,
US,H2M,2022_06,Test,12993463.890999999,,,
US,H2M,2022_06,Test,13169230.361000001,,,
