country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_03,Test,11460531.047000002,,,
US,Q2M,2016_03,Test,11486824.217000004,,,
US,Q2M,2016_03,Test,11451016.809000004,,,
US,Q2M,2016_03,Test,11456652.147000004,,,
US,Q2M,2016_03,Test,11503569.547000002,,,
US,Q2M,2016_03,Test,11468632.727000002,,,
US,Q2M,2016_03,Test,11453537.819000002,,,
US,Q2M,2016_03,Test,11436468.207000002,,,
US,Q2M,2016_03,Test,11447454.349000003,,,
US,Q2M,2016_03,Test,11426948.009,,,
US,Q2M,2016_03,Test,11387634.579,,,
US,Q2M,2016_03,Test,11419238.091000002,,,
US,Q2M,2016_03,Test,11387691.749000002,,,
US,Q2M,2016_03,Test,11326652.579000004,,,
US,Q2M,2016_03,Test,11327226.921,,,
US,Q2M,2016_03,Test,11386136.309000004,,,
US,Q2M,2016_03,Test,11426211.231000002,,,
US,Q2M,2016_03,Test,11518891.207000006,,,
US,Q2M,2016_03,Test,11518891.207000006,,,
US,Q2M,2016_03,Test,11514330.790999997,,,
US,Q2M,2016_03,Test,11531623.719000004,,,
US,Q2M,2016_03,Test,11566985.729000002,,,
US,Q2M,2016_03,Test,11577982.421000004,,,
