country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2016_Q3,Test,11387898.994000003,,,
US,H2Q,2016_Q3,Test,11387898.994000003,,,
US,H2Q,2016_Q3,Test,11481522.068000004,,,
US,H2Q,2016_Q3,Test,11445213.604000002,,,
US,H2Q,2016_Q3,Test,11383398.076000005,,,
US,H2Q,2016_Q3,Test,11402623.186,,,
US,H2Q,2016_Q3,Test,11358464.026000004,,,
US,H2Q,2016_Q3,Test,11329951.056000002,,,
US,H2Q,2016_Q3,Test,11340445.134000003,,,
US,H2Q,2016_Q3,Test,11285638.094000004,,,
US,H2Q,2016_Q3,Test,11305153.096,,,
US,H2Q,2016_Q3,Test,11243390.128000002,,,
US,H2Q,2016_Q3,Test,11295181.884000003,,,
US,H2Q,2016_Q3,Test,11281275.366,,,
US,H2Q,2016_Q3,Test,11290724.554000001,,,
US,H2Q,2016_Q3,Test,11291965.746000003,,,
US,H2Q,2016_Q3,Test,11197143.226000004,,,
US,H2Q,2016_Q3,Test,11167266.564000003,,,
US,H2Q,2016_Q3,Test,11118273.604000002,,,
US,H2Q,2016_Q3,Test,11219069.246,,,
US,H2Q,2016_Q3,Test,11192317.178000003,,,
US,H2Q,2016_Q3,Test,11121791.798,,,
US,H2Q,2016_Q3,Test,11177443.256000005,,,
US,H2Q,2016_Q3,Test,11139194.404,,,
US,H2Q,2016_Q3,Test,11157402.074000001,,,
US,H2Q,2016_Q3,Test,11079565.806000002,,,
US,H2Q,2016_Q3,Test,11030927.284000002,,,
US,H2Q,2016_Q3,Test,11021188.814000003,,,
US,H2Q,2016_Q3,Test,11026558.046000004,,,
US,H2Q,2016_Q3,Test,11047872.123999998,,,
US,H2Q,2016_Q3,Test,11059163.156000003,,,
US,H2Q,2016_Q3,Test,10947058.066,,,
US,H2Q,2016_Q3,Test,10904067.546000004,,,
US,H2Q,2016_Q3,Test,10880466.535999998,,,
US,H2Q,2016_Q3,Test,10899576.696000002,,,
US,H2Q,2016_Q3,Test,10861830.006000001,,,
US,H2Q,2016_Q3,Test,10888993.824000001,,,
US,H2Q,2016_Q3,Test,10870185.768,,,
US,H2Q,2016_Q3,Test,10830411.534000006,,,
US,H2Q,2016_Q3,Test,10846624.928000003,,,
US,H2Q,2016_Q3,Test,10857592.366000004,,,
US,H2Q,2016_Q3,Test,10876597.886,,,
US,H2Q,2016_Q3,Test,10884228.936000004,,,
US,H2Q,2016_Q3,Test,10864508.916000001,,,
US,H2Q,2016_Q3,Test,10772711.024000004,,,
US,H2Q,2016_Q3,Test,10768880.184,,,
US,H2Q,2016_Q3,Test,10768880.184,,,
US,H2Q,2016_Q3,Test,10779858.926000003,,,
US,H2Q,2016_Q3,Test,10762581.636000004,,,
US,H2Q,2016_Q3,Test,10806605.336000003,,,
US,H2Q,2016_Q3,Test,10800247.778,,,
US,H2Q,2016_Q3,Test,10815416.386,,,
US,H2Q,2016_Q3,Test,10718331.694000006,,,
US,H2Q,2016_Q3,Test,10745854.268000003,,,
US,H2Q,2016_Q3,Test,10730334.458000004,,,
US,H2Q,2016_Q3,Test,10738301.966000002,,,
US,H2Q,2016_Q3,Test,10764657.256000005,,,
US,H2Q,2016_Q3,Test,10755798.558000002,,,
US,H2Q,2016_Q3,Test,10831802.798,,,
US,H2Q,2016_Q3,Test,10795753.106000002,,,
US,H2Q,2016_Q3,Test,10715654.958000004,,,
US,H2Q,2016_Q3,Test,10772673.816000003,,,
US,H2Q,2016_Q3,Test,10745741.154000003,,,
US,H2Q,2016_Q3,Test,10862390.674000002,,,
US,H2Q,2016_Q3,Test,10915805.396000002,,,
US,H2Q,2016_Q3,Test,10891526.148000002,,,
