country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_05,Test,12194963.166000012,,,
US,H2M,2020_05,Test,12269496.663000014,,,
US,H2M,2020_05,Test,12439090.75300001,,,
US,H2M,2020_05,Test,12616571.276000012,,,
US,H2M,2020_05,Test,12516717.708000012,,,
US,H2M,2020_05,Test,12310362.541000012,,,
US,H2M,2020_05,Test,12412212.281000014,,,
US,H2M,2020_05,Test,12268711.890000012,,,
US,H2M,2020_05,Test,12342737.651000012,,,
US,H2M,2020_05,Test,12184167.118000012,,,
US,H2M,2020_05,Test,12264429.756000008,,,
US,H2M,2020_05,Test,12086719.883000012,,,
US,H2M,2020_05,Test,12202823.25300001,,,
US,H2M,2020_05,Test,12225553.595000014,,,
US,H2M,2020_05,Test,12178666.520000014,,,
US,H2M,2020_05,Test,12158402.351000015,,,
US,H2M,2020_05,Test,12158402.351000015,,,
US,H2M,2020_05,Test,12036985.750000011,,,
US,H2M,2020_05,Test,12064311.355000015,,,
US,H2M,2020_05,Test,11912477.386000015,,,
US,H2M,2020_05,Test,11815801.158000011,,,
