country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_05,Test,10064431.788000003,,,
US,H2M,2017_05,Test,10101689.890000004,,,
US,H2M,2017_05,Test,10020762.338,,,
US,H2M,2017_05,Test,10009736.476000004,,,
US,H2M,2017_05,Test,10076652.823000003,,,
US,H2M,2017_05,Test,10186328.305000003,,,
US,H2M,2017_05,Test,10268617.781000003,,,
US,H2M,2017_05,Test,10149753.228000004,,,
US,H2M,2017_05,Test,10154484.95,,,
US,H2M,2017_05,Test,10209962.618,,,
US,H2M,2017_05,Test,10134931.498000003,,,
US,H2M,2017_05,Test,10109246.030000001,,,
US,H2M,2017_05,Test,10075309.955000002,,,
US,H2M,2017_05,Test,10112313.588,,,
US,H2M,2017_05,Test,10160704.968000002,,,
US,H2M,2017_05,Test,10175445.411000006,,,
US,H2M,2017_05,Test,10121616.683000006,,,
US,H2M,2017_05,Test,10136790.838,,,
US,H2M,2017_05,Test,10151061.501000006,,,
US,H2M,2017_05,Test,10130978.306000002,,,
US,H2M,2017_05,Test,10130978.306000002,,,
US,H2M,2017_05,Test,10142957.330000002,,,
US,H2M,2017_05,Test,10123357.403,,,
