country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2022_Q4,Test,12487835.702,,,
US,Q2Q,2022_Q4,Test,12396912.482,,,
US,Q2Q,2022_Q4,Test,12431156.002000004,,,
US,Q2Q,2022_Q4,Test,12495236.842,,,
US,Q2Q,2022_Q4,Test,12604916.002,,,
US,Q2Q,2022_Q4,Test,12648493.681999996,,,
US,Q2Q,2022_Q4,Test,12724778.461999997,,,
US,Q2Q,2022_Q4,Test,12703537.202,,,
US,Q2Q,2022_Q4,Test,12602696.382,,,
US,Q2Q,2022_Q4,Test,12584984.612000003,,,
US,Q2Q,2022_Q4,Test,12586047.872000001,,,
US,Q2Q,2022_Q4,Test,12589366.961999997,,,
US,Q2Q,2022_Q4,Test,12522888.441999998,,,
US,Q2Q,2022_Q4,Test,12469012.992000002,,,
US,Q2Q,2022_Q4,Test,12528007.542,,,
US,Q2Q,2022_Q4,Test,12539451.361999996,,,
US,Q2Q,2022_Q4,Test,12477136.991999999,,,
US,Q2Q,2022_Q4,Test,12492045.071999997,,,
US,Q2Q,2022_Q4,Test,12324322.322000004,,,
US,Q2Q,2022_Q4,Test,12143362.241999995,,,
US,Q2Q,2022_Q4,Test,12211679.722000003,,,
US,Q2Q,2022_Q4,Test,12146485.711999997,,,
US,Q2Q,2022_Q4,Test,12250894.402000003,,,
US,Q2Q,2022_Q4,Test,12127687.561999999,,,
US,Q2Q,2022_Q4,Test,11975019.252,,,
US,Q2Q,2022_Q4,Test,11898816.781999998,,,
US,Q2Q,2022_Q4,Test,12043702.561999999,,,
US,Q2Q,2022_Q4,Test,11939967.622000001,,,
US,Q2Q,2022_Q4,Test,11717634.431999996,,,
US,Q2Q,2022_Q4,Test,11514095.332000002,,,
US,Q2Q,2022_Q4,Test,11495473.671999998,,,
US,Q2Q,2022_Q4,Test,11594003.011999995,,,
US,Q2Q,2022_Q4,Test,11702505.901999995,,,
US,Q2Q,2022_Q4,Test,11731611.751999997,,,
US,Q2Q,2022_Q4,Test,11807030.822,,,
US,Q2Q,2022_Q4,Test,11900993.102000002,,,
US,Q2Q,2022_Q4,Test,11734313.132,,,
US,Q2Q,2022_Q4,Test,11816746.901999999,,,
US,Q2Q,2022_Q4,Test,11816746.901999999,,,
US,Q2Q,2022_Q4,Test,11823579.012000002,,,
US,Q2Q,2022_Q4,Test,11859508.952,,,
US,Q2Q,2022_Q4,Test,11722932.741999999,,,
US,Q2Q,2022_Q4,Test,11695100.831999995,,,
US,Q2Q,2022_Q4,Test,11868826.082000002,,,
US,Q2Q,2022_Q4,Test,11953972.831999999,,,
US,Q2Q,2022_Q4,Test,12089983.452,,,
US,Q2Q,2022_Q4,Test,12028295.302000001,,,
US,Q2Q,2022_Q4,Test,12053510.392,,,
US,Q2Q,2022_Q4,Test,12036893.002000004,,,
US,Q2Q,2022_Q4,Test,11962488.342,,,
US,Q2Q,2022_Q4,Test,11906129.682,,,
US,Q2Q,2022_Q4,Test,11913180.242000006,,,
US,Q2Q,2022_Q4,Test,11927964.162,,,
US,Q2Q,2022_Q4,Test,11952252.582000002,,,
US,Q2Q,2022_Q4,Test,11942040.291999996,,,
US,Q2Q,2022_Q4,Test,11842381.682,,,
US,Q2Q,2022_Q4,Test,11821834.612,,,
US,Q2Q,2022_Q4,Test,11832849.052000001,,,
US,Q2Q,2022_Q4,Test,11859198.212000001,,,
US,Q2Q,2022_Q4,Test,11884842.382,,,
US,Q2Q,2022_Q4,Test,11884842.382,,,
US,Q2Q,2022_Q4,Test,11764439.642,,,
US,Q2Q,2022_Q4,Test,11740573.132,,,
US,Q2Q,2022_Q4,Test,11749588.222000003,,,
US,Q2Q,2022_Q4,Test,11733079.902000003,,,
