country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_02,Test,10316421.000000004,,,
US,Y2M,2014_02,Test,10384040.440000001,,,
US,Y2M,2014_02,Test,10365346.400000002,,,
US,Y2M,2014_02,Test,10388544.770000007,,,
US,Y2M,2014_02,Test,10469153.100000005,,,
US,Y2M,2014_02,Test,10447344.560000006,,,
US,Y2M,2014_02,Test,10514054.530000005,,,
US,Y2M,2014_02,Test,10475247.380000003,,,
US,Y2M,2014_02,Test,10524876.130000006,,,
US,Y2M,2014_02,Test,10497532.570000004,,,
US,Y2M,2014_02,Test,10497532.570000004,,,
US,Y2M,2014_02,Test,10540092.380000006,,,
US,Y2M,2014_02,Test,10507292.600000005,,,
US,Y2M,2014_02,Test,10575694.850000005,,,
US,Y2M,2014_02,Test,10586413.400000002,,,
US,Y2M,2014_02,Test,10654552.150000002,,,
US,Y2M,2014_02,Test,10618408.310000002,,,
US,Y2M,2014_02,Test,10618625.250000004,,,
US,Y2M,2014_02,Test,10675199.310000006,,,
US,Y2M,2014_02,Test,10745928.650000006,,,
