country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2017_Q4,Test,11048172.598000005,,,
US,H2Q,2017_Q4,Test,11077682.438000005,,,
US,H2Q,2017_Q4,Test,11132870.138000004,,,
US,H2Q,2017_Q4,Test,11087753.088,,,
US,H2Q,2017_Q4,Test,11125998.178000003,,,
US,H2Q,2017_Q4,Test,11187000.168000005,,,
US,H2Q,2017_Q4,Test,11228753.348000005,,,
US,H2Q,2017_Q4,Test,11320119.418000005,,,
US,H2Q,2017_Q4,Test,11332950.778000005,,,
US,H2Q,2017_Q4,Test,11348452.438000005,,,
US,H2Q,2017_Q4,Test,11320306.928000003,,,
US,H2Q,2017_Q4,Test,11412037.408000007,,,
US,H2Q,2017_Q4,Test,11242078.068000004,,,
US,H2Q,2017_Q4,Test,11246863.338000007,,,
US,H2Q,2017_Q4,Test,11289364.408000004,,,
US,H2Q,2017_Q4,Test,11328775.468000002,,,
US,H2Q,2017_Q4,Test,11532892.768000007,,,
US,H2Q,2017_Q4,Test,11524760.718000006,,,
US,H2Q,2017_Q4,Test,11566503.568000004,,,
US,H2Q,2017_Q4,Test,11570813.838000003,,,
US,H2Q,2017_Q4,Test,11575589.638000004,,,
US,H2Q,2017_Q4,Test,11559757.078000002,,,
US,H2Q,2017_Q4,Test,11464911.218000002,,,
US,H2Q,2017_Q4,Test,11455074.508000005,,,
US,H2Q,2017_Q4,Test,11524338.428000003,,,
US,H2Q,2017_Q4,Test,11488146.728000008,,,
US,H2Q,2017_Q4,Test,11458229.388000004,,,
US,H2Q,2017_Q4,Test,11406030.758000001,,,
US,H2Q,2017_Q4,Test,11352085.638000004,,,
US,H2Q,2017_Q4,Test,11343087.468000002,,,
US,H2Q,2017_Q4,Test,11365886.608000003,,,
US,H2Q,2017_Q4,Test,11401554.088000003,,,
US,H2Q,2017_Q4,Test,11354540.308000006,,,
US,H2Q,2017_Q4,Test,11354408.528,,,
US,H2Q,2017_Q4,Test,11411847.428000003,,,
US,H2Q,2017_Q4,Test,11482337.258000005,,,
US,H2Q,2017_Q4,Test,11521276.778000005,,,
US,H2Q,2017_Q4,Test,11514502.598000005,,,
US,H2Q,2017_Q4,Test,11514502.598000005,,,
US,H2Q,2017_Q4,Test,11545413.798000008,,,
US,H2Q,2017_Q4,Test,11573758.658000004,,,
US,H2Q,2017_Q4,Test,11566188.348000005,,,
US,H2Q,2017_Q4,Test,11575443.358000003,,,
US,H2Q,2017_Q4,Test,11683011.788000003,,,
US,H2Q,2017_Q4,Test,11655755.418000005,,,
US,H2Q,2017_Q4,Test,11528616.318000004,,,
US,H2Q,2017_Q4,Test,11629227.388000004,,,
US,H2Q,2017_Q4,Test,11701754.508000001,,,
US,H2Q,2017_Q4,Test,11805316.328000002,,,
US,H2Q,2017_Q4,Test,11797234.538000003,,,
US,H2Q,2017_Q4,Test,11752831.228000008,,,
US,H2Q,2017_Q4,Test,11713017.378000002,,,
US,H2Q,2017_Q4,Test,11785922.258000005,,,
US,H2Q,2017_Q4,Test,11742385.008000005,,,
US,H2Q,2017_Q4,Test,11700116.668000005,,,
US,H2Q,2017_Q4,Test,11671061.548,,,
US,H2Q,2017_Q4,Test,11654204.038000003,,,
US,H2Q,2017_Q4,Test,11675397.428000003,,,
US,H2Q,2017_Q4,Test,11711405.858000003,,,
US,H2Q,2017_Q4,Test,11737505.668000005,,,
US,H2Q,2017_Q4,Test,11737505.668000005,,,
US,H2Q,2017_Q4,Test,11782016.278000005,,,
US,H2Q,2017_Q4,Test,11838509.298000004,,,
US,H2Q,2017_Q4,Test,11839210.628000006,,,
US,H2Q,2017_Q4,Test,11822334.738000002,,,
