country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2013_Q3-Q4,Test,9888677.437999997,,,
US,H2H,2013_Q3-Q4,Test,9766473.877999995,,,
US,H2H,2013_Q3-Q4,Test,9795254.243999999,,,
US,H2H,2013_Q3-Q4,Test,9795254.243999999,,,
US,H2H,2013_Q3-Q4,Test,9851902.612,,,
US,H2H,2013_Q3-Q4,Test,9874061.704999994,,,
US,H2H,2013_Q3-Q4,Test,9782576.058999997,,,
US,H2H,2013_Q3-Q4,Test,9720832.996999998,,,
US,H2H,2013_Q3-Q4,Test,9676743.127999999,,,
US,H2H,2013_Q3-Q4,Test,9680901.811,,,
US,H2H,2013_Q3-Q4,Test,9649480.986999992,,,
US,H2H,2013_Q3-Q4,Test,9634017.023999996,,,
US,H2H,2013_Q3-Q4,Test,9673061.334999997,,,
US,H2H,2013_Q3-Q4,Test,9686844.317999996,,,
US,H2H,2013_Q3-Q4,Test,9641883.664999995,,,
US,H2H,2013_Q3-Q4,Test,9645828.592999998,,,
US,H2H,2013_Q3-Q4,Test,9608909.298999999,,,
US,H2H,2013_Q3-Q4,Test,9612818.270999998,,,
US,H2H,2013_Q3-Q4,Test,9583107.487,,,
US,H2H,2013_Q3-Q4,Test,9598998.888999995,,,
US,H2H,2013_Q3-Q4,Test,9557845.851,,,
US,H2H,2013_Q3-Q4,Test,9517509.532999996,,,
US,H2H,2013_Q3-Q4,Test,9516660.115999997,,,
US,H2H,2013_Q3-Q4,Test,9516763.219,,,
US,H2H,2013_Q3-Q4,Test,9483392.473999996,,,
US,H2H,2013_Q3-Q4,Test,9437821.932,,,
US,H2H,2013_Q3-Q4,Test,9484081.425999995,,,
US,H2H,2013_Q3-Q4,Test,9419887.737,,,
US,H2H,2013_Q3-Q4,Test,9403882.123,,,
US,H2H,2013_Q3-Q4,Test,9318930.935999993,,,
US,H2H,2013_Q3-Q4,Test,9272314.167,,,
US,H2H,2013_Q3-Q4,Test,9222756.612999994,,,
US,H2H,2013_Q3-Q4,Test,9156877.615999997,,,
US,H2H,2013_Q3-Q4,Test,9079999.735999998,,,
US,H2H,2013_Q3-Q4,Test,9072315.112999994,,,
US,H2H,2013_Q3-Q4,Test,9088421.054000001,,,
US,H2H,2013_Q3-Q4,Test,9122539.772999998,,,
US,H2H,2013_Q3-Q4,Test,9043365.059999999,,,
US,H2H,2013_Q3-Q4,Test,9029856.909999996,,,
US,H2H,2013_Q3-Q4,Test,8994316.469,,,
US,H2H,2013_Q3-Q4,Test,9012179.039999995,,,
US,H2H,2013_Q3-Q4,Test,9060196.852999996,,,
US,H2H,2013_Q3-Q4,Test,9116345.766999997,,,
US,H2H,2013_Q3-Q4,Test,9101677.136999998,,,
US,H2H,2013_Q3-Q4,Test,8869547.951999996,,,
US,H2H,2013_Q3-Q4,Test,8869547.951999996,,,
US,H2H,2013_Q3-Q4,Test,8881519.848999996,,,
US,H2H,2013_Q3-Q4,Test,8911762.839999996,,,
US,H2H,2013_Q3-Q4,Test,8928694.964999996,,,
US,H2H,2013_Q3-Q4,Test,8898755.113999996,,,
US,H2H,2013_Q3-Q4,Test,8837844.889999997,,,
US,H2H,2013_Q3-Q4,Test,8897896.536999997,,,
US,H2H,2013_Q3-Q4,Test,9043546.488999996,,,
US,H2H,2013_Q3-Q4,Test,9100947.756000001,,,
US,H2H,2013_Q3-Q4,Test,9104195.628999997,,,
US,H2H,2013_Q3-Q4,Test,9191043.336999994,,,
US,H2H,2013_Q3-Q4,Test,9204225.391999997,,,
US,H2H,2013_Q3-Q4,Test,9121082.871999998,,,
US,H2H,2013_Q3-Q4,Test,9065407.859999996,,,
US,H2H,2013_Q3-Q4,Test,9132162.109999996,,,
US,H2H,2013_Q3-Q4,Test,9030529.173999999,,,
US,H2H,2013_Q3-Q4,Test,9048335.165,,,
US,H2H,2013_Q3-Q4,Test,9049939.784999996,,,
US,H2H,2013_Q3-Q4,Test,9035246.577999998,,,
US,H2H,2013_Q3-Q4,Test,9101412.112,,,
US,H2H,2013_Q3-Q4,Test,9143543.222,,,
US,H2H,2013_Q3-Q4,Test,9082340.856999997,,,
US,H2H,2013_Q3-Q4,Test,9012169.518999998,,,
US,H2H,2013_Q3-Q4,Test,9013902.838,,,
US,H2H,2013_Q3-Q4,Test,8994470.472,,,
US,H2H,2013_Q3-Q4,Test,9018052.647999998,,,
US,H2H,2013_Q3-Q4,Test,9010811.566999998,,,
US,H2H,2013_Q3-Q4,Test,8949388.204999998,,,
US,H2H,2013_Q3-Q4,Test,8989366.366,,,
US,H2H,2013_Q3-Q4,Test,9038714.917999998,,,
US,H2H,2013_Q3-Q4,Test,9078414.956999999,,,
US,H2H,2013_Q3-Q4,Test,9070361.443,,,
US,H2H,2013_Q3-Q4,Test,8999672.570999999,,,
US,H2H,2013_Q3-Q4,Test,9054817.354999997,,,
US,H2H,2013_Q3-Q4,Test,9020153.843999997,,,
US,H2H,2013_Q3-Q4,Test,8967858.507999998,,,
US,H2H,2013_Q3-Q4,Test,8998006.380999997,,,
US,H2H,2013_Q3-Q4,Test,9054942.109999996,,,
US,H2H,2013_Q3-Q4,Test,9050662.740999997,,,
US,H2H,2013_Q3-Q4,Test,9141911.268999998,,,
US,H2H,2013_Q3-Q4,Test,9194481.933999997,,,
US,H2H,2013_Q3-Q4,Test,9248046.799999993,,,
US,H2H,2013_Q3-Q4,Test,9250959.684999999,,,
US,H2H,2013_Q3-Q4,Test,9220567.904999997,,,
US,H2H,2013_Q3-Q4,Test,9210662.134999998,,,
US,H2H,2013_Q3-Q4,Test,9129841.385999996,,,
US,H2H,2013_Q3-Q4,Test,9130240.212000001,,,
US,H2H,2013_Q3-Q4,Test,9128826.103999998,,,
US,H2H,2013_Q3-Q4,Test,9119068.554999996,,,
US,H2H,2013_Q3-Q4,Test,9089873.740999997,,,
US,H2H,2013_Q3-Q4,Test,9039194.720999997,,,
US,H2H,2013_Q3-Q4,Test,8987745.52,,,
US,H2H,2013_Q3-Q4,Test,9032802.823999997,,,
US,H2H,2013_Q3-Q4,Test,8956367.764999997,,,
US,H2H,2013_Q3-Q4,Test,8974221.517999995,,,
US,H2H,2013_Q3-Q4,Test,9043278.575999998,,,
US,H2H,2013_Q3-Q4,Test,9154514.322999995,,,
US,H2H,2013_Q3-Q4,Test,9146516.129999999,,,
US,H2H,2013_Q3-Q4,Test,9157456.101,,,
US,H2H,2013_Q3-Q4,Test,9157326.888999999,,,
US,H2H,2013_Q3-Q4,Test,9127986.002999995,,,
US,H2H,2013_Q3-Q4,Test,9154723.748,,,
US,H2H,2013_Q3-Q4,Test,9084254.508999996,,,
US,H2H,2013_Q3-Q4,Test,9084254.508999996,,,
US,H2H,2013_Q3-Q4,Test,9067709.347999994,,,
US,H2H,2013_Q3-Q4,Test,9018067.930999998,,,
US,H2H,2013_Q3-Q4,Test,8988519.246999998,,,
US,H2H,2013_Q3-Q4,Test,8956277.483,,,
US,H2H,2013_Q3-Q4,Test,8936982.610999998,,,
US,H2H,2013_Q3-Q4,Test,9014039.861999996,,,
US,H2H,2013_Q3-Q4,Test,8911802.037999995,,,
US,H2H,2013_Q3-Q4,Test,8883270.109999996,,,
US,H2H,2013_Q3-Q4,Test,8899093.783999998,,,
US,H2H,2013_Q3-Q4,Test,8863764.079,,,
US,H2H,2013_Q3-Q4,Test,8868740.051999997,,,
US,H2H,2013_Q3-Q4,Test,8917604.731999997,,,
US,H2H,2013_Q3-Q4,Test,8863648.972,,,
US,H2H,2013_Q3-Q4,Test,8909398.717999998,,,
US,H2H,2013_Q3-Q4,Test,8971694.917999998,,,
US,H2H,2013_Q3-Q4,Test,8910517.509999994,,,
US,H2H,2013_Q3-Q4,Test,8841258.428,,,
US,H2H,2013_Q3-Q4,Test,8859556.013999995,,,
US,H2H,2013_Q3-Q4,Test,8859556.013999995,,,
US,H2H,2013_Q3-Q4,Test,8898739.578999996,,,
US,H2H,2013_Q3-Q4,Test,8937914.669999998,,,
US,H2H,2013_Q3-Q4,Test,8962088.543999996,,,
US,H2H,2013_Q3-Q4,Test,8982189.962000001,,,
