country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2015_08,Test,11121299.635000005,,,
US,Y2M,2015_08,Test,11159440.645000003,,,
US,Y2M,2015_08,Test,11114904.285000004,,,
US,Y2M,2015_08,Test,11009152.818000007,,,
US,Y2M,2015_08,Test,10909501.275000006,,,
US,Y2M,2015_08,Test,10861998.830000006,,,
US,Y2M,2015_08,Test,10791845.548000008,,,
US,Y2M,2015_08,Test,10786067.300000004,,,
US,Y2M,2015_08,Test,10761345.872000001,,,
US,Y2M,2015_08,Test,10780727.340000007,,,
US,Y2M,2015_08,Test,10836095.015000008,,,
US,Y2M,2015_08,Test,10793317.590000004,,,
US,Y2M,2015_08,Test,10778461.482000008,,,
US,Y2M,2015_08,Test,10653658.112000003,,,
US,Y2M,2015_08,Test,10565880.195000004,,,
US,Y2M,2015_08,Test,10544112.79500001,,,
US,Y2M,2015_08,Test,10619359.755000003,,,
US,Y2M,2015_08,Test,10709619.188000008,,,
US,Y2M,2015_08,Test,10775114.650000006,,,
US,Y2M,2015_08,Test,10821121.832000006,,,
US,Y2M,2015_08,Test,10778634.865000002,,,
