country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_03,Test,10143292.451000001,,,
US,M#,2016_03,Test,10142667.640999999,,,
US,M#,2016_03,Test,10159399.475000005,,,
US,M#,2016_03,Test,10145656.371,,,
US,M#,2016_03,Test,10188851.981000002,,,
US,M#,2016_03,Test,10239288.421000004,,,
US,M#,2016_03,Test,10213614.154999997,,,
US,M#,2016_03,Test,10260227.851000004,,,
US,M#,2016_03,Test,10252199.495000001,,,
US,M#,2016_03,Test,10291919.995000001,,,
US,M#,2016_03,Test,10261496.205000002,,,
US,M#,2016_03,Test,10230212.919000003,,,
US,M#,2016_03,Test,10229400.385000002,,,
US,M#,2016_03,Test,10321462.684999999,,,
US,M#,2016_03,Test,10359843.279,,,
US,M#,2016_03,Test,10375033.885000002,,,
US,M#,2016_03,Test,10304924.839000002,,,
US,M#,2016_03,Test,10259539.300999999,,,
US,M#,2016_03,Test,10259539.300999999,,,
US,M#,2016_03,Test,10302522.439,,,
US,M#,2016_03,Test,10213176.765,,,
US,M#,2016_03,Test,10202734.725000001,,,
US,M#,2016_03,Test,10247183.169,,,
