country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_09,Test,10096082.823000006,,,
US,H2M,2017_09,Test,10096082.823000006,,,
US,H2M,2017_09,Test,10179493.433000006,,,
US,H2M,2017_09,Test,10120012.543000005,,,
US,H2M,2017_09,Test,10205237.463,,,
US,H2M,2017_09,Test,10143001.033000007,,,
US,H2M,2017_09,Test,10092812.673000008,,,
US,H2M,2017_09,Test,10029072.783000007,,,
US,H2M,2017_09,Test,10070882.383000005,,,
US,H2M,2017_09,Test,10104256.463000007,,,
US,H2M,2017_09,Test,10112978.243000004,,,
US,H2M,2017_09,Test,10150077.563000008,,,
US,H2M,2017_09,Test,10200308.443000004,,,
US,H2M,2017_09,Test,10212691.043000005,,,
US,H2M,2017_09,Test,10176771.213000007,,,
US,H2M,2017_09,Test,10185626.363000005,,,
US,H2M,2017_09,Test,10117445.043000005,,,
US,H2M,2017_09,Test,10095404.063000008,,,
US,H2M,2017_09,Test,10130646.753000006,,,
US,H2M,2017_09,Test,10153475.473000005,,,
US,H2M,2017_09,Test,10153896.143000007,,,
