country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_05,Test,10053334.252999999,,,
US,M2M,2013_05,Test,9966673.338,,,
US,M2M,2013_05,Test,9903213.248000003,,,
US,M2M,2013_05,Test,9861726.395999998,,,
US,M2M,2013_05,Test,9846806.726,,,
US,M2M,2013_05,Test,9818228.542999998,,,
US,M2M,2013_05,Test,9770337.712999996,,,
US,M2M,2013_05,Test,9792024.670000002,,,
US,M2M,2013_05,Test,9864508.270000003,,,
US,M2M,2013_05,Test,9879867.152999997,,,
US,M2M,2013_05,Test,9886854.663000003,,,
US,M2M,2013_05,Test,9952870.465999998,,,
US,M2M,2013_05,Test,9924394.166000001,,,
US,M2M,2013_05,Test,9871754.469999999,,,
US,M2M,2013_05,Test,9923179.024999999,,,
US,M2M,2013_05,Test,9947779.088,,,
US,M2M,2013_05,Test,9936920.707999997,,,
US,M2M,2013_05,Test,9918443.008999996,,,
US,M2M,2013_05,Test,9918443.008999996,,,
US,M2M,2013_05,Test,10009404.170000002,,,
US,M2M,2013_05,Test,10003534.248,,,
US,M2M,2013_05,Test,9930106.435000002,,,
US,M2M,2013_05,Test,9961737.792999998,,,
