country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2021_Q3,Test,8369632.973999999,,,
US,Q#,2021_Q3,Test,8343760.714000002,,,
US,Q#,2021_Q3,Test,8343760.714000002,,,
US,Q#,2021_Q3,Test,8376091.904000001,,,
US,Q#,2021_Q3,Test,8401971.253999997,,,
US,Q#,2021_Q3,Test,8459233.003999997,,,
US,Q#,2021_Q3,Test,8433479.274,,,
US,Q#,2021_Q3,Test,8432385.943999998,,,
US,Q#,2021_Q3,Test,8411528.763999999,,,
US,Q#,2021_Q3,Test,8408285.583999999,,,
US,Q#,2021_Q3,Test,8426575.904,,,
US,Q#,2021_Q3,Test,8431229.714000002,,,
US,Q#,2021_Q3,Test,8455694.873999998,,,
US,Q#,2021_Q3,Test,8536031.394000001,,,
US,Q#,2021_Q3,Test,8512630.354000002,,,
US,Q#,2021_Q3,Test,8566292.693999998,,,
US,Q#,2021_Q3,Test,8619742.964000002,,,
US,Q#,2021_Q3,Test,8592715.544,,,
US,Q#,2021_Q3,Test,8620785.013999999,,,
US,Q#,2021_Q3,Test,8628382.104000002,,,
US,Q#,2021_Q3,Test,8644253.303999998,,,
US,Q#,2021_Q3,Test,8655299.774,,,
US,Q#,2021_Q3,Test,8678886.644000001,,,
US,Q#,2021_Q3,Test,8693906.873999998,,,
US,Q#,2021_Q3,Test,8748051.943999998,,,
US,Q#,2021_Q3,Test,8747495.564,,,
US,Q#,2021_Q3,Test,8711045.693999998,,,
US,Q#,2021_Q3,Test,8714539.413999997,,,
US,Q#,2021_Q3,Test,8744987.784000002,,,
US,Q#,2021_Q3,Test,8778364.254,,,
US,Q#,2021_Q3,Test,8772332.193999998,,,
US,Q#,2021_Q3,Test,8796419.794,,,
US,Q#,2021_Q3,Test,8818509.074000001,,,
US,Q#,2021_Q3,Test,8798836.163999997,,,
US,Q#,2021_Q3,Test,8806064.243999995,,,
US,Q#,2021_Q3,Test,8763234.184,,,
US,Q#,2021_Q3,Test,8795525.333999999,,,
US,Q#,2021_Q3,Test,8757116.204,,,
US,Q#,2021_Q3,Test,8721065.483999997,,,
US,Q#,2021_Q3,Test,8714251.434,,,
US,Q#,2021_Q3,Test,8689490.324000001,,,
US,Q#,2021_Q3,Test,8651230.704,,,
US,Q#,2021_Q3,Test,8683905.394000001,,,
US,Q#,2021_Q3,Test,8690174.654,,,
US,Q#,2021_Q3,Test,8702044.364,,,
US,Q#,2021_Q3,Test,8705985.724,,,
US,Q#,2021_Q3,Test,8693282.384,,,
US,Q#,2021_Q3,Test,8693282.384,,,
US,Q#,2021_Q3,Test,8685585.434,,,
US,Q#,2021_Q3,Test,8690602.644000001,,,
US,Q#,2021_Q3,Test,8714809.883999996,,,
US,Q#,2021_Q3,Test,8749521.044,,,
US,Q#,2021_Q3,Test,8672132.133999996,,,
US,Q#,2021_Q3,Test,8692103.594,,,
US,Q#,2021_Q3,Test,8659731.434,,,
US,Q#,2021_Q3,Test,8675672.523999996,,,
US,Q#,2021_Q3,Test,8665870.103999998,,,
US,Q#,2021_Q3,Test,8658449.884,,,
US,Q#,2021_Q3,Test,8679756.274,,,
US,Q#,2021_Q3,Test,8664949.923999999,,,
US,Q#,2021_Q3,Test,8620392.483999997,,,
US,Q#,2021_Q3,Test,8530442.153999995,,,
US,Q#,2021_Q3,Test,8485120.644000001,,,
US,Q#,2021_Q3,Test,8472298.434,,,
US,Q#,2021_Q3,Test,8459470.574000001,,,
US,Q#,2021_Q3,Test,8468272.564,,,
