country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_11,Test,11285339.273999989,,,
US,Y2M,2020_11,Test,11273353.173999988,,,
US,Y2M,2020_11,Test,11392265.16399999,,,
US,Y2M,2020_11,Test,11469241.703999989,,,
US,Y2M,2020_11,Test,11542673.633999988,,,
US,Y2M,2020_11,Test,11021758.84399999,,,
US,Y2M,2020_11,Test,10736728.393999986,,,
US,Y2M,2020_11,Test,10840659.25399999,,,
US,Y2M,2020_11,Test,10982964.30399999,,,
US,Y2M,2020_11,Test,10831996.933999985,,,
US,Y2M,2020_11,Test,10549365.583999988,,,
US,Y2M,2020_11,Test,10478753.293999989,,,
US,Y2M,2020_11,Test,10616378.09399999,,,
US,Y2M,2020_11,Test,10527027.263999987,,,
US,Y2M,2020_11,Test,10627966.823999986,,,
US,Y2M,2020_11,Test,10235640.28399999,,,
US,Y2M,2020_11,Test,10000496.30399999,,,
US,Y2M,2020_11,Test,10129014.50399999,,,
US,Y2M,2020_11,Test,10129014.50399999,,,
US,Y2M,2020_11,Test,10128595.48399999,,,
US,Y2M,2020_11,Test,10216582.393999986,,,
