country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2019_Q2,Test,9813184.871999994,,,
US,Q#,2019_Q2,Test,9623605.19199999,,,
US,Q#,2019_Q2,Test,9619176.021999992,,,
US,Q#,2019_Q2,Test,9595572.801999994,,,
US,Q#,2019_Q2,Test,9608487.041999996,,,
US,Q#,2019_Q2,Test,9598331.281999994,,,
US,Q#,2019_Q2,Test,9669365.471999995,,,
US,Q#,2019_Q2,Test,9666639.201999996,,,
US,Q#,2019_Q2,Test,9624032.671999991,,,
US,Q#,2019_Q2,Test,9572349.061999992,,,
US,Q#,2019_Q2,Test,9609397.921999991,,,
US,Q#,2019_Q2,Test,9503751.471999995,,,
US,Q#,2019_Q2,Test,9362670.171999995,,,
US,Q#,2019_Q2,Test,9384340.341999993,,,
US,Q#,2019_Q2,Test,9384340.341999993,,,
US,Q#,2019_Q2,Test,9431414.751999993,,,
US,Q#,2019_Q2,Test,9468787.421999995,,,
US,Q#,2019_Q2,Test,9486076.451999992,,,
US,Q#,2019_Q2,Test,9746709.651999995,,,
US,Q#,2019_Q2,Test,9825990.25199999,,,
US,Q#,2019_Q2,Test,9760104.53199999,,,
US,Q#,2019_Q2,Test,9772314.221999995,,,
US,Q#,2019_Q2,Test,9719539.631999992,,,
US,Q#,2019_Q2,Test,9678495.421999995,,,
US,Q#,2019_Q2,Test,9700809.811999992,,,
US,Q#,2019_Q2,Test,9726958.471999995,,,
US,Q#,2019_Q2,Test,9746385.481999993,,,
US,Q#,2019_Q2,Test,9766827.511999995,,,
US,Q#,2019_Q2,Test,9804583.791999992,,,
US,Q#,2019_Q2,Test,9838835.931999996,,,
US,Q#,2019_Q2,Test,9877855.491999995,,,
US,Q#,2019_Q2,Test,9878627.401999991,,,
US,Q#,2019_Q2,Test,9906215.131999996,,,
US,Q#,2019_Q2,Test,9913532.061999992,,,
US,Q#,2019_Q2,Test,9906884.581999995,,,
US,Q#,2019_Q2,Test,9907744.211999997,,,
US,Q#,2019_Q2,Test,9906856.831999995,,,
US,Q#,2019_Q2,Test,9966885.251999993,,,
US,Q#,2019_Q2,Test,9972280.251999997,,,
US,Q#,2019_Q2,Test,9944461.231999993,,,
US,Q#,2019_Q2,Test,9944461.231999993,,,
US,Q#,2019_Q2,Test,9972919.651999995,,,
US,Q#,2019_Q2,Test,10009874.10199999,,,
US,Q#,2019_Q2,Test,10058699.551999994,,,
US,Q#,2019_Q2,Test,10047977.021999992,,,
US,Q#,2019_Q2,Test,9922891.911999993,,,
US,Q#,2019_Q2,Test,9857652.761999995,,,
US,Q#,2019_Q2,Test,9917732.311999995,,,
US,Q#,2019_Q2,Test,9946947.451999992,,,
US,Q#,2019_Q2,Test,10003664.401999995,,,
US,Q#,2019_Q2,Test,9869244.611999992,,,
US,Q#,2019_Q2,Test,9795455.481999993,,,
US,Q#,2019_Q2,Test,9848001.461999994,,,
US,Q#,2019_Q2,Test,9893481.231999993,,,
US,Q#,2019_Q2,Test,9904127.331999991,,,
US,Q#,2019_Q2,Test,9901566.431999996,,,
US,Q#,2019_Q2,Test,9848202.841999993,,,
US,Q#,2019_Q2,Test,9907798.571999997,,,
US,Q#,2019_Q2,Test,9883131.581999995,,,
US,Q#,2019_Q2,Test,9899719.521999996,,,
US,Q#,2019_Q2,Test,9883742.921999991,,,
US,Q#,2019_Q2,Test,9834341.031999994,,,
US,Q#,2019_Q2,Test,9817771.711999997,,,
US,Q#,2019_Q2,Test,9802902.201999992,,,
US,Q#,2019_Q2,Test,9778109.561999995,,,
