country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2019,Test,9929934.196000002,,,
US,Y2Y,2019,Test,9774147.145999998,,,
US,Y2Y,2019,Test,9782268.976000004,,,
US,Y2Y,2019,Test,9725532.866000004,,,
US,Y2Y,2019,Test,9732152.785999998,,,
US,Y2Y,2019,Test,9760097.476000004,,,
US,Y2Y,2019,Test,9690995.096000005,,,
US,Y2Y,2019,Test,9706082.026,,,
US,Y2Y,2019,Test,9742095.626000002,,,
US,Y2Y,2019,Test,9727331.206,,,
US,Y2Y,2019,Test,9829483.286000002,,,
US,Y2Y,2019,Test,9668273.406000003,,,
US,Y2Y,2019,Test,9668134.706,,,
US,Y2Y,2019,Test,9612350.996000003,,,
US,Y2Y,2019,Test,9612350.996000003,,,
US,Y2Y,2019,Test,9715661.596,,,
US,Y2Y,2019,Test,9645732.236000005,,,
US,Y2Y,2019,Test,9589109.706,,,
US,Y2Y,2019,Test,9490318.436,,,
US,Y2Y,2019,Test,9379209.926000003,,,
US,Y2Y,2019,Test,9315095.175999999,,,
US,Y2Y,2019,Test,9305598.156000003,,,
US,Y2Y,2019,Test,9468122.836,,,
US,Y2Y,2019,Test,9484896.176000006,,,
US,Y2Y,2019,Test,9492566.746,,,
US,Y2Y,2019,Test,9503412.566,,,
US,Y2Y,2019,Test,9504449.346000008,,,
US,Y2Y,2019,Test,9531723.626000002,,,
US,Y2Y,2019,Test,9585252.886,,,
US,Y2Y,2019,Test,9568206.846,,,
US,Y2Y,2019,Test,9506587.355999999,,,
US,Y2Y,2019,Test,9441933.546,,,
US,Y2Y,2019,Test,9541924.286000006,,,
US,Y2Y,2019,Test,9441919.556000002,,,
US,Y2Y,2019,Test,9441919.556000002,,,
US,Y2Y,2019,Test,9405833.836000003,,,
US,Y2Y,2019,Test,9436305.785999998,,,
US,Y2Y,2019,Test,9514983.226000004,,,
US,Y2Y,2019,Test,9569838.626000002,,,
US,Y2Y,2019,Test,9537466.006000005,,,
US,Y2Y,2019,Test,9550428.096,,,
US,Y2Y,2019,Test,9602611.686000004,,,
US,Y2Y,2019,Test,9642784.916000001,,,
US,Y2Y,2019,Test,9726640.876000002,,,
US,Y2Y,2019,Test,9668176.596,,,
US,Y2Y,2019,Test,9717438.276,,,
US,Y2Y,2019,Test,9717078.576000001,,,
US,Y2Y,2019,Test,9771607.465999998,,,
US,Y2Y,2019,Test,9726891.395999998,,,
US,Y2Y,2019,Test,9704850.866,,,
US,Y2Y,2019,Test,9711227.536000002,,,
US,Y2Y,2019,Test,9732376.836000003,,,
US,Y2Y,2019,Test,9776696.806000002,,,
US,Y2Y,2019,Test,9752784.446000002,,,
US,Y2Y,2019,Test,9710819.576000005,,,
US,Y2Y,2019,Test,9712081.246000003,,,
US,Y2Y,2019,Test,9761869.996000003,,,
US,Y2Y,2019,Test,9728818.456,,,
US,Y2Y,2019,Test,9763053.466000006,,,
US,Y2Y,2019,Test,9813677.356000002,,,
US,Y2Y,2019,Test,9814976.436000004,,,
US,Y2Y,2019,Test,9814853.515999999,,,
US,Y2Y,2019,Test,9804646.935999997,,,
US,Y2Y,2019,Test,9837282.816,,,
US,Y2Y,2019,Test,9751597.505999997,,,
US,Y2Y,2019,Test,10310357.996,,,
US,Y2Y,2019,Test,10271754.105999999,,,
US,Y2Y,2019,Test,10223551.966000002,,,
US,Y2Y,2019,Test,10188753.206,,,
US,Y2Y,2019,Test,10159689.406000003,,,
US,Y2Y,2019,Test,10206245.146000002,,,
US,Y2Y,2019,Test,10221309.935999997,,,
US,Y2Y,2019,Test,10165844.356000002,,,
US,Y2Y,2019,Test,10262692.236000001,,,
US,Y2Y,2019,Test,10348643.086000003,,,
US,Y2Y,2019,Test,10253291.556000002,,,
US,Y2Y,2019,Test,10217106.996,,,
US,Y2Y,2019,Test,10262190.046000004,,,
US,Y2Y,2019,Test,10262190.046000004,,,
US,Y2Y,2019,Test,10319806.716000002,,,
US,Y2Y,2019,Test,10372361.476000004,,,
US,Y2Y,2019,Test,10435183.236000001,,,
US,Y2Y,2019,Test,10672593.606000002,,,
US,Y2Y,2019,Test,10739025.456,,,
US,Y2Y,2019,Test,10746503.056000005,,,
US,Y2Y,2019,Test,10696182.776,,,
US,Y2Y,2019,Test,10704303.486000001,,,
US,Y2Y,2019,Test,10726878.646000005,,,
US,Y2Y,2019,Test,10738174.936000004,,,
US,Y2Y,2019,Test,10759115.116,,,
US,Y2Y,2019,Test,10772479.326000005,,,
US,Y2Y,2019,Test,10793587.925999999,,,
US,Y2Y,2019,Test,10787623.575999998,,,
US,Y2Y,2019,Test,10811819.366000004,,,
US,Y2Y,2019,Test,10826678.006000005,,,
US,Y2Y,2019,Test,10813627.936000004,,,
US,Y2Y,2019,Test,10853185.626000002,,,
US,Y2Y,2019,Test,10951377.576000001,,,
US,Y2Y,2019,Test,10984262.755999997,,,
US,Y2Y,2019,Test,10966041.266000003,,,
US,Y2Y,2019,Test,10941561.456000004,,,
US,Y2Y,2019,Test,10987758.086000003,,,
US,Y2Y,2019,Test,11054887.866,,,
US,Y2Y,2019,Test,11025245.796000004,,,
US,Y2Y,2019,Test,11025245.796000004,,,
US,Y2Y,2019,Test,11055420.496,,,
US,Y2Y,2019,Test,11020188.006000005,,,
US,Y2Y,2019,Test,11080015.626000002,,,
US,Y2Y,2019,Test,11095732.926000003,,,
US,Y2Y,2019,Test,11158469.046000004,,,
US,Y2Y,2019,Test,11146512.925999999,,,
US,Y2Y,2019,Test,11288697.976000004,,,
US,Y2Y,2019,Test,11296046.326000005,,,
US,Y2Y,2019,Test,11337670.786000002,,,
US,Y2Y,2019,Test,11194445.526,,,
US,Y2Y,2019,Test,11177972.556000002,,,
US,Y2Y,2019,Test,11268299.526,,,
US,Y2Y,2019,Test,11239058.816000003,,,
US,Y2Y,2019,Test,11209396.116,,,
US,Y2Y,2019,Test,11199215.425999999,,,
US,Y2Y,2019,Test,11165269.216000006,,,
US,Y2Y,2019,Test,11197346.216000002,,,
US,Y2Y,2019,Test,11199504.576000005,,,
US,Y2Y,2019,Test,11218594.896000002,,,
US,Y2Y,2019,Test,11223463.806000002,,,
US,Y2Y,2019,Test,11185361.186000004,,,
US,Y2Y,2019,Test,11132084.796000004,,,
US,Y2Y,2019,Test,11091563.156000003,,,
US,Y2Y,2019,Test,11041375.996000003,,,
US,Y2Y,2019,Test,11018751.345999997,,,
US,Y2Y,2019,Test,11122262.116,,,
US,Y2Y,2019,Test,11119896.756000005,,,
US,Y2Y,2019,Test,11119896.756000005,,,
US,Y2Y,2019,Test,11145209.476000004,,,
US,Y2Y,2019,Test,11156720.566000003,,,
US,Y2Y,2019,Test,11176708.466000006,,,
US,Y2Y,2019,Test,11193902.346000005,,,
US,Y2Y,2019,Test,11116881.056000002,,,
US,Y2Y,2019,Test,11022437.846,,,
US,Y2Y,2019,Test,11065658.886,,,
US,Y2Y,2019,Test,10969965.296000004,,,
US,Y2Y,2019,Test,11004535.456,,,
US,Y2Y,2019,Test,10941439.146000005,,,
US,Y2Y,2019,Test,10935683.976000004,,,
US,Y2Y,2019,Test,10899713.996,,,
US,Y2Y,2019,Test,10798781.706,,,
US,Y2Y,2019,Test,10777438.876000002,,,
US,Y2Y,2019,Test,10835716.676000006,,,
US,Y2Y,2019,Test,10871903.516000003,,,
US,Y2Y,2019,Test,10902778.776,,,
US,Y2Y,2019,Test,10853088.105999999,,,
US,Y2Y,2019,Test,10870924.626000002,,,
US,Y2Y,2019,Test,10894553.256000001,,,
US,Y2Y,2019,Test,10891465.986000001,,,
US,Y2Y,2019,Test,10986107.236000001,,,
US,Y2Y,2019,Test,11004476.786000002,,,
US,Y2Y,2019,Test,10962213.676000003,,,
US,Y2Y,2019,Test,10972435.656000003,,,
US,Y2Y,2019,Test,11079378.855999999,,,
US,Y2Y,2019,Test,11143746.486000001,,,
US,Y2Y,2019,Test,11146697.486000001,,,
US,Y2Y,2019,Test,11257899.436000004,,,
US,Y2Y,2019,Test,11219849.526,,,
