country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2015_Q4,Test,10382411.098000001,,,
US,Y2Q,2015_Q4,Test,10382613.198000003,,,
US,Y2Q,2015_Q4,Test,10338343.298000004,,,
US,Y2Q,2015_Q4,Test,10250711.118,,,
US,Y2Q,2015_Q4,Test,10154807.878000002,,,
US,Y2Q,2015_Q4,Test,10149969.668000001,,,
US,Y2Q,2015_Q4,Test,10199636.827999998,,,
US,Y2Q,2015_Q4,Test,10246511.708000004,,,
US,Y2Q,2015_Q4,Test,10318210.128000002,,,
US,Y2Q,2015_Q4,Test,10430229.348000001,,,
US,Y2Q,2015_Q4,Test,10397000.298,,,
US,Y2Q,2015_Q4,Test,10405040.988000002,,,
US,Y2Q,2015_Q4,Test,10464438.538000003,,,
US,Y2Q,2015_Q4,Test,10465523.328000002,,,
US,Y2Q,2015_Q4,Test,10388819.797999997,,,
US,Y2Q,2015_Q4,Test,10351337.488000002,,,
US,Y2Q,2015_Q4,Test,10447425.028,,,
US,Y2Q,2015_Q4,Test,10531115.358000003,,,
US,Y2Q,2015_Q4,Test,10574185.908,,,
US,Y2Q,2015_Q4,Test,10434197.018000003,,,
US,Y2Q,2015_Q4,Test,10389373.897999998,,,
US,Y2Q,2015_Q4,Test,10403425.188000001,,,
US,Y2Q,2015_Q4,Test,10279863.448000003,,,
US,Y2Q,2015_Q4,Test,10305713.537999999,,,
US,Y2Q,2015_Q4,Test,10285318.778,,,
US,Y2Q,2015_Q4,Test,10343677.488000002,,,
US,Y2Q,2015_Q4,Test,10374810.568,,,
US,Y2Q,2015_Q4,Test,10361620.798000004,,,
US,Y2Q,2015_Q4,Test,10352583.088000003,,,
US,Y2Q,2015_Q4,Test,10351240.098000001,,,
US,Y2Q,2015_Q4,Test,10444977.438000005,,,
US,Y2Q,2015_Q4,Test,10350357.287999999,,,
US,Y2Q,2015_Q4,Test,10316757.463,,,
US,Y2Q,2015_Q4,Test,10304046.818000004,,,
US,Y2Q,2015_Q4,Test,10278302.238000002,,,
US,Y2Q,2015_Q4,Test,10218544.838000003,,,
US,Y2Q,2015_Q4,Test,10388044.058000002,,,
US,Y2Q,2015_Q4,Test,10345380.058000002,,,
US,Y2Q,2015_Q4,Test,10377571.758000005,,,
US,Y2Q,2015_Q4,Test,10434231.408000004,,,
US,Y2Q,2015_Q4,Test,10434231.408000004,,,
US,Y2Q,2015_Q4,Test,10479986.778,,,
US,Y2Q,2015_Q4,Test,10492442.588000003,,,
US,Y2Q,2015_Q4,Test,10468760.418000001,,,
US,Y2Q,2015_Q4,Test,10540101.338000003,,,
US,Y2Q,2015_Q4,Test,10501865.758000001,,,
US,Y2Q,2015_Q4,Test,10515678.138,,,
US,Y2Q,2015_Q4,Test,10525732.568,,,
US,Y2Q,2015_Q4,Test,10589384.638,,,
US,Y2Q,2015_Q4,Test,10504564.128000002,,,
US,Y2Q,2015_Q4,Test,10463982.008000001,,,
US,Y2Q,2015_Q4,Test,10449461.678000007,,,
US,Y2Q,2015_Q4,Test,10434855.788000003,,,
US,Y2Q,2015_Q4,Test,10208242.388,,,
US,Y2Q,2015_Q4,Test,10259579.668000001,,,
US,Y2Q,2015_Q4,Test,10384161.238000002,,,
US,Y2Q,2015_Q4,Test,10402505.008000001,,,
US,Y2Q,2015_Q4,Test,10428166.078000002,,,
US,Y2Q,2015_Q4,Test,10397702.858,,,
US,Y2Q,2015_Q4,Test,10335849.548,,,
US,Y2Q,2015_Q4,Test,10339660.888,,,
US,Y2Q,2015_Q4,Test,10339660.888,,,
US,Y2Q,2015_Q4,Test,10387700.798000004,,,
US,Y2Q,2015_Q4,Test,10349628.687999997,,,
US,Y2Q,2015_Q4,Test,10345549.878000002,,,
US,Y2Q,2015_Q4,Test,10323720.543000001,,,
