country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_11,Test,9253478.226999998,,,
US,M#,2013_11,Test,9233796.310999997,,,
US,M#,2013_11,Test,9265844.596,,,
US,M#,2013_11,Test,9185844.475999996,,,
US,M#,2013_11,Test,9165967.140999999,,,
US,M#,2013_11,Test,9222536.761,,,
US,M#,2013_11,Test,9220842.916000001,,,
US,M#,2013_11,Test,9288462.670999996,,,
US,M#,2013_11,Test,9285976.880999997,,,
US,M#,2013_11,Test,9215859.864999998,,,
US,M#,2013_11,Test,9220616.564999998,,,
US,M#,2013_11,Test,9193795.840999998,,,
US,M#,2013_11,Test,9151993.901,,,
US,M#,2013_11,Test,9138594.060999997,,,
US,M#,2013_11,Test,9138361.820999999,,,
US,M#,2013_11,Test,9153393.451000001,,,
US,M#,2013_11,Test,9168313.781,,,
US,M#,2013_11,Test,9180844.010999996,,,
US,M#,2013_11,Test,9200593.791000001,,,
US,M#,2013_11,Test,9200593.791000001,,,
US,M#,2013_11,Test,9181907.590999998,,,
