country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2016_Q1-Q2,Test,12075394.702000003,,,
US,H#,2016_Q1-Q2,Test,12082042.922000002,,,
US,H#,2016_Q1-Q2,Test,12010679.922000002,,,
US,H#,2016_Q1-Q2,Test,12010501.692000005,,,
US,H#,2016_Q1-Q2,Test,11963825.572000004,,,
US,H#,2016_Q1-Q2,Test,11994737.692000005,,,
US,H#,2016_Q1-Q2,Test,11904618.812000003,,,
US,H#,2016_Q1-Q2,Test,11937990.172000002,,,
US,H#,2016_Q1-Q2,Test,11937873.442000002,,,
US,H#,2016_Q1-Q2,Test,11953569.852000002,,,
US,H#,2016_Q1-Q2,Test,11857936.712000005,,,
US,H#,2016_Q1-Q2,Test,11857936.712000005,,,
US,H#,2016_Q1-Q2,Test,11844130.912000004,,,
US,H#,2016_Q1-Q2,Test,12021751.932000004,,,
US,H#,2016_Q1-Q2,Test,12020229.212000009,,,
US,H#,2016_Q1-Q2,Test,12229552.672000002,,,
US,H#,2016_Q1-Q2,Test,12101218.122000005,,,
US,H#,2016_Q1-Q2,Test,11970861.442000005,,,
US,H#,2016_Q1-Q2,Test,11804083.332000002,,,
US,H#,2016_Q1-Q2,Test,11764261.577000003,,,
US,H#,2016_Q1-Q2,Test,11829037.162000004,,,
US,H#,2016_Q1-Q2,Test,11876743.012000006,,,
US,H#,2016_Q1-Q2,Test,11969210.342000004,,,
US,H#,2016_Q1-Q2,Test,11988834.742000002,,,
US,H#,2016_Q1-Q2,Test,11982597.642,,,
US,H#,2016_Q1-Q2,Test,11956939.762000006,,,
US,H#,2016_Q1-Q2,Test,11676153.542000007,,,
US,H#,2016_Q1-Q2,Test,11823414.672000006,,,
US,H#,2016_Q1-Q2,Test,11881969.081999999,,,
US,H#,2016_Q1-Q2,Test,11713675.322000004,,,
US,H#,2016_Q1-Q2,Test,11669276.162000004,,,
US,H#,2016_Q1-Q2,Test,11669276.162000004,,,
US,H#,2016_Q1-Q2,Test,11780507.772000004,,,
US,H#,2016_Q1-Q2,Test,11843430.482000005,,,
US,H#,2016_Q1-Q2,Test,11816010.432000004,,,
US,H#,2016_Q1-Q2,Test,11788964.782000005,,,
US,H#,2016_Q1-Q2,Test,11878764.282000005,,,
US,H#,2016_Q1-Q2,Test,11878101.932,,,
US,H#,2016_Q1-Q2,Test,11835894.192000005,,,
US,H#,2016_Q1-Q2,Test,11872862.162000004,,,
US,H#,2016_Q1-Q2,Test,11990062.612,,,
US,H#,2016_Q1-Q2,Test,12013292.302000005,,,
US,H#,2016_Q1-Q2,Test,12084414.432000007,,,
US,H#,2016_Q1-Q2,Test,11995004.342000004,,,
