country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2020,Test,11880319.746000003,,,
US,Y2Y,2020,Test,11889380.776000004,,,
US,Y2Y,2020,Test,11914450.146000005,,,
US,Y2Y,2020,Test,11935162.396000002,,,
US,Y2Y,2020,Test,11876367.731000002,,,
US,Y2Y,2020,Test,11898771.401000004,,,
US,Y2Y,2020,Test,12021955.191000003,,,
US,Y2Y,2020,Test,12013443.866,,,
US,Y2Y,2020,Test,12067896.166000005,,,
US,Y2Y,2020,Test,12042980.346000005,,,
US,Y2Y,2020,Test,12058004.681000005,,,
US,Y2Y,2020,Test,12028025.966000006,,,
US,Y2Y,2020,Test,12083976.171,,,
US,Y2Y,2020,Test,12083976.171,,,
US,Y2Y,2020,Test,12109622.696000002,,,
US,Y2Y,2020,Test,12221121.841000002,,,
US,Y2Y,2020,Test,12133783.596000005,,,
US,Y2Y,2020,Test,12228923.136,,,
US,Y2Y,2020,Test,12263635.831000004,,,
US,Y2Y,2020,Test,12430358.466000002,,,
US,Y2Y,2020,Test,12491918.871000003,,,
US,Y2Y,2020,Test,12656400.786000006,,,
US,Y2Y,2020,Test,12470202.311000004,,,
US,Y2Y,2020,Test,12559442.911000002,,,
US,Y2Y,2020,Test,12583885.681000005,,,
US,Y2Y,2020,Test,12540450.516000003,,,
US,Y2Y,2020,Test,12550494.676000003,,,
US,Y2Y,2020,Test,12612777.871000003,,,
US,Y2Y,2020,Test,12626790.506000001,,,
US,Y2Y,2020,Test,12503552.311000004,,,
US,Y2Y,2020,Test,12459394.606000002,,,
US,Y2Y,2020,Test,12620699.926000003,,,
US,Y2Y,2020,Test,12707256.351,,,
US,Y2Y,2020,Test,12707256.351,,,
US,Y2Y,2020,Test,12675215.646000002,,,
US,Y2Y,2020,Test,12733840.231000002,,,
US,Y2Y,2020,Test,12679689.290999997,,,
US,Y2Y,2020,Test,12569764.781,,,
US,Y2Y,2020,Test,12476844.561,,,
US,Y2Y,2020,Test,12411697.136000004,,,
US,Y2Y,2020,Test,12474158.136000004,,,
US,Y2Y,2020,Test,12271499.236000005,,,
US,Y2Y,2020,Test,12379441.376000006,,,
US,Y2Y,2020,Test,12743763.090999998,,,
US,Y2Y,2020,Test,12591151.326000001,,,
US,Y2Y,2020,Test,12739497.091000002,,,
US,Y2Y,2020,Test,12618029.766000006,,,
US,Y2Y,2020,Test,12495219.061000004,,,
US,Y2Y,2020,Test,12475797.860999998,,,
US,Y2Y,2020,Test,12645744.161000002,,,
US,Y2Y,2020,Test,12525917.796000004,,,
US,Y2Y,2020,Test,12322874.021000002,,,
US,Y2Y,2020,Test,12903503.491,,,
US,Y2Y,2020,Test,12271461.611000005,,,
US,Y2Y,2020,Test,12724048.061000004,,,
US,Y2Y,2020,Test,12299386.761000004,,,
US,Y2Y,2020,Test,12289059.601000004,,,
US,Y2Y,2020,Test,12484943.086,,,
US,Y2Y,2020,Test,12701439.731000002,,,
US,Y2Y,2020,Test,12666368.966000002,,,
US,Y2Y,2020,Test,12630215.796000004,,,
US,Y2Y,2020,Test,12704754.616000004,,,
US,Y2Y,2020,Test,12677747.291000005,,,
US,Y2Y,2020,Test,12788050.661000002,,,
US,Y2Y,2020,Test,12539997.236000005,,,
US,Y2Y,2020,Test,12396323.141000006,,,
US,Y2Y,2020,Test,12487823.711000007,,,
US,Y2Y,2020,Test,12415687.016000006,,,
US,Y2Y,2020,Test,12596292.566000003,,,
US,Y2Y,2020,Test,12430907.976000007,,,
US,Y2Y,2020,Test,12477037.611000005,,,
US,Y2Y,2020,Test,12524687.445999999,,,
US,Y2Y,2020,Test,12524687.445999999,,,
US,Y2Y,2020,Test,12624851.386000004,,,
US,Y2Y,2020,Test,12713779.561,,,
US,Y2Y,2020,Test,12675475.616000004,,,
US,Y2Y,2020,Test,12702468.076000001,,,
US,Y2Y,2020,Test,12731850.966000002,,,
US,Y2Y,2020,Test,12542144.171,,,
US,Y2Y,2020,Test,12497461.981000002,,,
US,Y2Y,2020,Test,12585742.241,,,
US,Y2Y,2020,Test,12450996.841000002,,,
US,Y2Y,2020,Test,12479009.601,,,
US,Y2Y,2020,Test,12410126.401000004,,,
US,Y2Y,2020,Test,12278360.551000003,,,
US,Y2Y,2020,Test,12357599.031,,,
US,Y2Y,2020,Test,12356883.236000005,,,
US,Y2Y,2020,Test,12405392.861000005,,,
US,Y2Y,2020,Test,12493347.776000004,,,
US,Y2Y,2020,Test,12628097.006000005,,,
US,Y2Y,2020,Test,12634048.661000002,,,
US,Y2Y,2020,Test,12634415.101000007,,,
US,Y2Y,2020,Test,12589334.266000006,,,
US,Y2Y,2020,Test,12602341.156000003,,,
US,Y2Y,2020,Test,12586984.441000007,,,
US,Y2Y,2020,Test,12594379.696000006,,,
US,Y2Y,2020,Test,12620186.771000009,,,
US,Y2Y,2020,Test,12524994.601000004,,,
US,Y2Y,2020,Test,12495244.426000003,,,
US,Y2Y,2020,Test,12406458.481000002,,,
US,Y2Y,2020,Test,12441936.506000008,,,
US,Y2Y,2020,Test,12442941.641000003,,,
US,Y2Y,2020,Test,12501538.631000001,,,
US,Y2Y,2020,Test,12501538.631000001,,,
US,Y2Y,2020,Test,12537384.211000003,,,
US,Y2Y,2020,Test,12603171.336000007,,,
US,Y2Y,2020,Test,12559344.866000004,,,
US,Y2Y,2020,Test,12469986.011000004,,,
US,Y2Y,2020,Test,12568358.610999998,,,
US,Y2Y,2020,Test,12560351.381000005,,,
US,Y2Y,2020,Test,12561922.266000003,,,
US,Y2Y,2020,Test,12482146.956,,,
US,Y2Y,2020,Test,12540862.201000001,,,
US,Y2Y,2020,Test,12510661.871,,,
US,Y2Y,2020,Test,12548865.016000006,,,
US,Y2Y,2020,Test,12683649.166000005,,,
US,Y2Y,2020,Test,12648942.841000002,,,
US,Y2Y,2020,Test,12676048.996000003,,,
US,Y2Y,2020,Test,12695216.206000004,,,
US,Y2Y,2020,Test,12661928.066000003,,,
US,Y2Y,2020,Test,12638328.161000006,,,
US,Y2Y,2020,Test,12656538.941000003,,,
US,Y2Y,2020,Test,12680632.866,,,
US,Y2Y,2020,Test,12816492.886000004,,,
US,Y2Y,2020,Test,12889950.966000002,,,
US,Y2Y,2020,Test,12879164.541000001,,,
US,Y2Y,2020,Test,12985505.716000006,,,
US,Y2Y,2020,Test,12684770.071000002,,,
US,Y2Y,2020,Test,12752632.011000004,,,
US,Y2Y,2020,Test,12828195.566000003,,,
US,Y2Y,2020,Test,12821140.175999999,,,
US,Y2Y,2020,Test,12821518.846000005,,,
US,Y2Y,2020,Test,12821518.846000005,,,
US,Y2Y,2020,Test,12865740.071000002,,,
US,Y2Y,2020,Test,12862572.536000006,,,
US,Y2Y,2020,Test,12930201.041000005,,,
US,Y2Y,2020,Test,12915376.871000003,,,
US,Y2Y,2020,Test,13040123.906000003,,,
US,Y2Y,2020,Test,12914915.416000005,,,
US,Y2Y,2020,Test,12852497.856000002,,,
US,Y2Y,2020,Test,12845603.361000005,,,
US,Y2Y,2020,Test,12780355.166000005,,,
US,Y2Y,2020,Test,12754299.536000002,,,
US,Y2Y,2020,Test,12903846.226,,,
US,Y2Y,2020,Test,12877603.176000003,,,
US,Y2Y,2020,Test,12812608.606000002,,,
US,Y2Y,2020,Test,12567632.211000003,,,
US,Y2Y,2020,Test,12395968.871000003,,,
US,Y2Y,2020,Test,12336630.276,,,
US,Y2Y,2020,Test,12475341.596000005,,,
US,Y2Y,2020,Test,12488531.976000004,,,
US,Y2Y,2020,Test,12566308.576000005,,,
US,Y2Y,2020,Test,12721339.766000006,,,
US,Y2Y,2020,Test,12911655.736000001,,,
US,Y2Y,2020,Test,12880437.671000004,,,
US,Y2Y,2020,Test,12750100.646000002,,,
US,Y2Y,2020,Test,12723527.831,,,
US,Y2Y,2020,Test,12689231.546000008,,,
US,Y2Y,2020,Test,12670219.076000001,,,
US,Y2Y,2020,Test,12600173.651000004,,,
US,Y2Y,2020,Test,12623126.166000005,,,
US,Y2Y,2020,Test,12815863.756000001,,,
US,Y2Y,2020,Test,12817065.241,,,
US,Y2Y,2020,Test,12832290.746000003,,,
US,Y2Y,2020,Test,12833407.216000002,,,
US,Y2Y,2020,Test,12857929.461000007,,,
US,Y2Y,2020,Test,12938914.930999998,,,
US,Y2Y,2020,Test,13042069.206000004,,,
US,Y2Y,2020,Test,13075733.826000001,,,
US,Y2Y,2020,Test,13114632.640999999,,,
US,Y2Y,2020,Test,13076550.866,,,
US,Y2Y,2020,Test,13194704.336000007,,,
US,Y2Y,2020,Test,13212184.696000002,,,
US,Y2Y,2020,Test,13251608.036000002,,,
US,Y2Y,2020,Test,13361970.956000008,,,
US,Y2Y,2020,Test,13314986.916000005,,,
US,Y2Y,2020,Test,13059929.746000003,,,
US,Y2Y,2020,Test,13074457.236000005,,,
US,Y2Y,2020,Test,13074457.236000005,,,
US,Y2Y,2020,Test,12731718.126000002,,,
US,Y2Y,2020,Test,12860367.476,,,
US,Y2Y,2020,Test,12736741.936000004,,,
US,Y2Y,2020,Test,12701017.066000003,,,
