country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_04,Test,12139404.47500002,,,
US,Q2M,2018_04,Test,12200298.26200002,,,
US,Q2M,2018_04,Test,12166373.338000018,,,
US,Q2M,2018_04,Test,12175120.805000018,,,
US,Q2M,2018_04,Test,12129597.620000016,,,
US,Q2M,2018_04,Test,12249357.628000021,,,
US,Q2M,2018_04,Test,12269168.907000024,,,
US,Q2M,2018_04,Test,12316286.815000024,,,
US,Q2M,2018_04,Test,12383356.450000022,,,
US,Q2M,2018_04,Test,12299160.407000024,,,
US,Q2M,2018_04,Test,12281130.510000024,,,
US,Q2M,2018_04,Test,12385894.875000019,,,
US,Q2M,2018_04,Test,12205522.47500002,,,
US,Q2M,2018_04,Test,12151747.555000018,,,
US,Q2M,2018_04,Test,12185631.915000021,,,
US,Q2M,2018_04,Test,12241042.945000019,,,
US,Q2M,2018_04,Test,12274420.03000002,,,
US,Q2M,2018_04,Test,12322871.18800002,,,
US,Q2M,2018_04,Test,12449080.14000002,,,
US,Q2M,2018_04,Test,12386195.415000018,,,
US,Q2M,2018_04,Test,12499421.14000002,,,
