country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_06,Test,10612914.744000003,,,
US,Y2M,2014_06,Test,10645660.469000004,,,
US,Y2M,2014_06,Test,10658814.954000004,,,
US,Y2M,2014_06,Test,10641900.083999999,,,
US,Y2M,2014_06,Test,10617910.904000003,,,
US,Y2M,2014_06,Test,10602358.634000003,,,
US,Y2M,2014_06,Test,10585436.044000003,,,
US,Y2M,2014_06,Test,10607751.744000003,,,
US,Y2M,2014_06,Test,10568659.664000005,,,
US,Y2M,2014_06,Test,10559403.044,,,
US,Y2M,2014_06,Test,10533776.954000004,,,
US,Y2M,2014_06,Test,10466400.354000002,,,
US,Y2M,2014_06,Test,10458412.224000003,,,
US,Y2M,2014_06,Test,10488001.224,,,
US,Y2M,2014_06,Test,10527109.234000005,,,
US,Y2M,2014_06,Test,10472525.664000005,,,
US,Y2M,2014_06,Test,10511404.754000004,,,
US,Y2M,2014_06,Test,10520827.864,,,
US,Y2M,2014_06,Test,10514960.614,,,
US,Y2M,2014_06,Test,10480105.064000003,,,
US,Y2M,2014_06,Test,10460416.884000003,,,
