country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_10,Test,8998826.928000003,,,
US,Y2M,2017_10,Test,9028480.052000001,,,
US,Y2M,2017_10,Test,8943766.272,,,
US,Y2M,2017_10,Test,9027658.786000006,,,
US,Y2M,2017_10,Test,9077229.192000002,,,
US,Y2M,2017_10,Test,9100262.142000005,,,
US,Y2M,2017_10,Test,9074912.572000004,,,
US,Y2M,2017_10,Test,9120254.538000003,,,
US,Y2M,2017_10,Test,9085213.432,,,
US,Y2M,2017_10,Test,9122094.448000003,,,
US,Y2M,2017_10,Test,9106869.122000001,,,
US,Y2M,2017_10,Test,9069628.986000001,,,
US,Y2M,2017_10,Test,8964103.762000002,,,
US,Y2M,2017_10,Test,8909920.672000002,,,
US,Y2M,2017_10,Test,8892406.006000005,,,
US,Y2M,2017_10,Test,8851349.836000003,,,
US,Y2M,2017_10,Test,9015213.302000001,,,
US,Y2M,2017_10,Test,8965474.576000001,,,
US,Y2M,2017_10,Test,9019991.166000001,,,
US,Y2M,2017_10,Test,9026572.188000001,,,
US,Y2M,2017_10,Test,9054439.112000003,,,
US,Y2M,2017_10,Test,9074637.382000003,,,
