country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_08,Test,10305476.283999983,,,
US,Y2M,2022_08,Test,10342785.103999984,,,
US,Y2M,2022_08,Test,10250218.743999984,,,
US,Y2M,2022_08,Test,10207415.783999983,,,
US,Y2M,2022_08,Test,10289373.333999984,,,
US,Y2M,2022_08,Test,10261240.683999982,,,
US,Y2M,2022_08,Test,10386843.563999984,,,
US,Y2M,2022_08,Test,10338825.313999984,,,
US,Y2M,2022_08,Test,10309869.163999982,,,
US,Y2M,2022_08,Test,10301269.22399998,,,
US,Y2M,2022_08,Test,10274526.653999984,,,
US,Y2M,2022_08,Test,10286274.023999985,,,
US,Y2M,2022_08,Test,10394211.343999982,,,
US,Y2M,2022_08,Test,10462939.393999983,,,
US,Y2M,2022_08,Test,10480511.573999986,,,
US,Y2M,2022_08,Test,10571036.593999986,,,
US,Y2M,2022_08,Test,10588022.293999981,,,
US,Y2M,2022_08,Test,10580457.353999984,,,
US,Y2M,2022_08,Test,10555665.143999983,,,
US,Y2M,2022_08,Test,10709775.433999982,,,
US,Y2M,2022_08,Test,10755347.543999989,,,
US,Y2M,2022_08,Test,10734981.94399998,,,
US,Y2M,2022_08,Test,10738901.873999987,,,
