country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2013_07,Test,10031991.250999995,,,
US,M2M,2013_07,Test,9953716.690999996,,,
US,M2M,2013_07,Test,9920864.043999996,,,
US,M2M,2013_07,Test,9920864.043999996,,,
US,M2M,2013_07,Test,9936418.422999997,,,
US,M2M,2013_07,Test,9972131.741999999,,,
US,M2M,2013_07,Test,9973851.308999993,,,
US,M2M,2013_07,Test,9956315.907999992,,,
US,M2M,2013_07,Test,9984268.280999996,,,
US,M2M,2013_07,Test,9975142.189999998,,,
US,M2M,2013_07,Test,9931565.347999997,,,
US,M2M,2013_07,Test,9919569.718999997,,,
US,M2M,2013_07,Test,9904282.911999993,,,
US,M2M,2013_07,Test,9905201.480999995,,,
US,M2M,2013_07,Test,9944547.926999994,,,
US,M2M,2013_07,Test,9875472.560999997,,,
US,M2M,2013_07,Test,9949106.313999996,,,
US,M2M,2013_07,Test,9782860.539999995,,,
US,M2M,2013_07,Test,9787992.232999995,,,
US,M2M,2013_07,Test,9766749.235999994,,,
US,M2M,2013_07,Test,9768286.789999992,,,
US,M2M,2013_07,Test,9741264.075999998,,,
US,M2M,2013_07,Test,9735175.944999997,,,
