country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_07,Test,10745321.301999986,,,
US,M2M,2022_07,Test,10745321.301999986,,,
US,M2M,2022_07,Test,10702440.391999986,,,
US,M2M,2022_07,Test,10773019.541999988,,,
US,M2M,2022_07,Test,10742872.911999986,,,
US,M2M,2022_07,Test,10787419.591999985,,,
US,M2M,2022_07,Test,10872193.001999985,,,
US,M2M,2022_07,Test,10950726.931999985,,,
US,M2M,2022_07,Test,10924081.401999988,,,
US,M2M,2022_07,Test,11037109.391999982,,,
US,M2M,2022_07,Test,10967126.53199999,,,
US,M2M,2022_07,Test,10894327.931999989,,,
US,M2M,2022_07,Test,10836532.721999988,,,
US,M2M,2022_07,Test,10749222.30199999,,,
US,M2M,2022_07,Test,10800365.271999985,,,
US,M2M,2022_07,Test,10834495.141999986,,,
US,M2M,2022_07,Test,10794184.021999989,,,
US,M2M,2022_07,Test,10788868.021999985,,,
US,M2M,2022_07,Test,10742624.761999987,,,
US,M2M,2022_07,Test,10737479.471999984,,,
US,M2M,2022_07,Test,10758996.551999986,,,
