country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2016_Q1-Q2,Test,8815981.704000004,,,
US,H2H,2016_Q1-Q2,Test,8838325.919000003,,,
US,H2H,2016_Q1-Q2,Test,8921419.229000002,,,
US,H2H,2016_Q1-Q2,Test,8959262.599000003,,,
US,H2H,2016_Q1-Q2,Test,8920821.889000006,,,
US,H2H,2016_Q1-Q2,Test,8927535.059,,,
US,H2H,2016_Q1-Q2,Test,8918308.599000003,,,
US,H2H,2016_Q1-Q2,Test,8928878.949000001,,,
US,H2H,2016_Q1-Q2,Test,8995031.819000006,,,
US,H2H,2016_Q1-Q2,Test,8964684.239000004,,,
US,H2H,2016_Q1-Q2,Test,8994695.439000003,,,
US,H2H,2016_Q1-Q2,Test,8994695.439000003,,,
US,H2H,2016_Q1-Q2,Test,8974771.719000004,,,
US,H2H,2016_Q1-Q2,Test,8968401.819000002,,,
US,H2H,2016_Q1-Q2,Test,8994351.109000005,,,
US,H2H,2016_Q1-Q2,Test,9101437.589000005,,,
US,H2H,2016_Q1-Q2,Test,9174030.379000008,,,
US,H2H,2016_Q1-Q2,Test,9155578.249000005,,,
US,H2H,2016_Q1-Q2,Test,9132106.769000001,,,
US,H2H,2016_Q1-Q2,Test,9177011.079000004,,,
US,H2H,2016_Q1-Q2,Test,9223065.079000004,,,
US,H2H,2016_Q1-Q2,Test,9294947.599000003,,,
US,H2H,2016_Q1-Q2,Test,9293232.459000003,,,
US,H2H,2016_Q1-Q2,Test,9238898.269000005,,,
US,H2H,2016_Q1-Q2,Test,9246835.239000008,,,
US,H2H,2016_Q1-Q2,Test,9051040.839000002,,,
US,H2H,2016_Q1-Q2,Test,9008642.849000003,,,
US,H2H,2016_Q1-Q2,Test,9050414.779000003,,,
US,H2H,2016_Q1-Q2,Test,9158851.919000003,,,
US,H2H,2016_Q1-Q2,Test,9065460.039000005,,,
US,H2H,2016_Q1-Q2,Test,9017512.569000006,,,
US,H2H,2016_Q1-Q2,Test,9017512.569000006,,,
US,H2H,2016_Q1-Q2,Test,8972216.209000003,,,
US,H2H,2016_Q1-Q2,Test,8963982.819000002,,,
US,H2H,2016_Q1-Q2,Test,8992471.069000002,,,
US,H2H,2016_Q1-Q2,Test,8963717.029000003,,,
US,H2H,2016_Q1-Q2,Test,9009439.059000004,,,
US,H2H,2016_Q1-Q2,Test,9016700.409000002,,,
US,H2H,2016_Q1-Q2,Test,9006760.259000003,,,
US,H2H,2016_Q1-Q2,Test,9102145.219000004,,,
US,H2H,2016_Q1-Q2,Test,9097547.739000004,,,
US,H2H,2016_Q1-Q2,Test,9094696.099000007,,,
US,H2H,2016_Q1-Q2,Test,9058483.929000005,,,
US,H2H,2016_Q1-Q2,Test,9066061.619000003,,,
US,H2H,2016_Q1-Q2,Test,9000582.609000005,,,
US,H2H,2016_Q1-Q2,Test,8997765.759000003,,,
US,H2H,2016_Q1-Q2,Test,8930168.159000002,,,
US,H2H,2016_Q1-Q2,Test,8986433.219000004,,,
US,H2H,2016_Q1-Q2,Test,9076212.669000007,,,
US,H2H,2016_Q1-Q2,Test,9080389.089000002,,,
US,H2H,2016_Q1-Q2,Test,9097343.489000004,,,
US,H2H,2016_Q1-Q2,Test,9128534.989000004,,,
US,H2H,2016_Q1-Q2,Test,9193490.019000001,,,
US,H2H,2016_Q1-Q2,Test,9239606.119000003,,,
US,H2H,2016_Q1-Q2,Test,9217541.399000004,,,
US,H2H,2016_Q1-Q2,Test,9158646.209000006,,,
US,H2H,2016_Q1-Q2,Test,9172526.859000005,,,
US,H2H,2016_Q1-Q2,Test,9172577.539000005,,,
US,H2H,2016_Q1-Q2,Test,9197923.859000005,,,
US,H2H,2016_Q1-Q2,Test,9201924.249000005,,,
US,H2H,2016_Q1-Q2,Test,9201924.249000005,,,
US,H2H,2016_Q1-Q2,Test,9175138.099000007,,,
US,H2H,2016_Q1-Q2,Test,9221537.029000003,,,
US,H2H,2016_Q1-Q2,Test,9252460.509000003,,,
US,H2H,2016_Q1-Q2,Test,9207335.929000005,,,
US,H2H,2016_Q1-Q2,Test,9184287.169000007,,,
US,H2H,2016_Q1-Q2,Test,9240212.359000005,,,
US,H2H,2016_Q1-Q2,Test,9270505.079000004,,,
US,H2H,2016_Q1-Q2,Test,9191308.249000005,,,
US,H2H,2016_Q1-Q2,Test,9225951.159000002,,,
US,H2H,2016_Q1-Q2,Test,9226390.579000004,,,
US,H2H,2016_Q1-Q2,Test,9205981.679000001,,,
US,H2H,2016_Q1-Q2,Test,9168332.949000005,,,
US,H2H,2016_Q1-Q2,Test,9096638.479000002,,,
US,H2H,2016_Q1-Q2,Test,9087433.059000004,,,
US,H2H,2016_Q1-Q2,Test,9134326.999000005,,,
US,H2H,2016_Q1-Q2,Test,9128227.339000002,,,
US,H2H,2016_Q1-Q2,Test,9066048.049000002,,,
US,H2H,2016_Q1-Q2,Test,9015585.419000003,,,
US,H2H,2016_Q1-Q2,Test,8871696.669000003,,,
US,H2H,2016_Q1-Q2,Test,8765339.329000004,,,
US,H2H,2016_Q1-Q2,Test,8802051.479000002,,,
US,H2H,2016_Q1-Q2,Test,8823456.959000006,,,
US,H2H,2016_Q1-Q2,Test,8831002.399000004,,,
US,H2H,2016_Q1-Q2,Test,8844672.079000004,,,
US,H2H,2016_Q1-Q2,Test,8893111.809000004,,,
US,H2H,2016_Q1-Q2,Test,8919177.458999999,,,
US,H2H,2016_Q1-Q2,Test,8917289.089000005,,,
US,H2H,2016_Q1-Q2,Test,8959084.239000004,,,
US,H2H,2016_Q1-Q2,Test,9006730.169000003,,,
US,H2H,2016_Q1-Q2,Test,9020418.929000005,,,
US,H2H,2016_Q1-Q2,Test,9034233.399000004,,,
US,H2H,2016_Q1-Q2,Test,9019345.219000004,,,
US,H2H,2016_Q1-Q2,Test,9071374.709000003,,,
US,H2H,2016_Q1-Q2,Test,9136463.509000003,,,
US,H2H,2016_Q1-Q2,Test,9163001.429000005,,,
US,H2H,2016_Q1-Q2,Test,9168164.819000006,,,
US,H2H,2016_Q1-Q2,Test,9173637.549000002,,,
US,H2H,2016_Q1-Q2,Test,9121206.879000004,,,
US,H2H,2016_Q1-Q2,Test,9119270.619000003,,,
US,H2H,2016_Q1-Q2,Test,9050583.529000007,,,
US,H2H,2016_Q1-Q2,Test,9024715.929000005,,,
US,H2H,2016_Q1-Q2,Test,9009087.479000002,,,
US,H2H,2016_Q1-Q2,Test,8942127.129,,,
US,H2H,2016_Q1-Q2,Test,8975440.889000002,,,
US,H2H,2016_Q1-Q2,Test,8989748.719000004,,,
US,H2H,2016_Q1-Q2,Test,8989748.719000004,,,
US,H2H,2016_Q1-Q2,Test,8973736.289000005,,,
US,H2H,2016_Q1-Q2,Test,8958119.479000002,,,
US,H2H,2016_Q1-Q2,Test,8947404.609000005,,,
US,H2H,2016_Q1-Q2,Test,8968564.049000002,,,
US,H2H,2016_Q1-Q2,Test,8982340.029000007,,,
US,H2H,2016_Q1-Q2,Test,9047682.399000004,,,
US,H2H,2016_Q1-Q2,Test,9045627.909000002,,,
US,H2H,2016_Q1-Q2,Test,9097063.339000002,,,
US,H2H,2016_Q1-Q2,Test,9143229.979000002,,,
US,H2H,2016_Q1-Q2,Test,9162669.719000004,,,
US,H2H,2016_Q1-Q2,Test,9168772.099000007,,,
US,H2H,2016_Q1-Q2,Test,9173342.639000006,,,
US,H2H,2016_Q1-Q2,Test,9127759.309000004,,,
US,H2H,2016_Q1-Q2,Test,9148200.279000003,,,
US,H2H,2016_Q1-Q2,Test,9146970.739000004,,,
US,H2H,2016_Q1-Q2,Test,9171326.029000007,,,
US,H2H,2016_Q1-Q2,Test,9115623.689000003,,,
US,H2H,2016_Q1-Q2,Test,9093892.249000005,,,
US,H2H,2016_Q1-Q2,Test,9217046.339000002,,,
US,H2H,2016_Q1-Q2,Test,9209772.979000002,,,
US,H2H,2016_Q1-Q2,Test,9217845.039000005,,,
US,H2H,2016_Q1-Q2,Test,9200934.339000002,,,
US,H2H,2016_Q1-Q2,Test,9146317.329000004,,,
