country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_04,Test,9307675.474,,,
US,M#,2014_04,Test,9304567.773999996,,,
US,M#,2014_04,Test,9324211.434,,,
US,M#,2014_04,Test,9353090.792000003,,,
US,M#,2014_04,Test,9369365.454,,,
US,M#,2014_04,Test,9309722.354000002,,,
US,M#,2014_04,Test,9309363.083999999,,,
US,M#,2014_04,Test,9350934.654,,,
US,M#,2014_04,Test,9382636.285999998,,,
US,M#,2014_04,Test,9303870.964000002,,,
US,M#,2014_04,Test,9292294.374000002,,,
US,M#,2014_04,Test,9250709.904,,,
US,M#,2014_04,Test,9301190.553999998,,,
US,M#,2014_04,Test,9301190.553999998,,,
US,M#,2014_04,Test,9327618.123999998,,,
US,M#,2014_04,Test,9339950.673999999,,,
US,M#,2014_04,Test,9362065.003999997,,,
US,M#,2014_04,Test,9337300.404,,,
US,M#,2014_04,Test,9382065.083999999,,,
US,M#,2014_04,Test,9434804.934,,,
US,M#,2014_04,Test,9443217.733999997,,,
US,M#,2014_04,Test,9429649.553999998,,,
