country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2013_04,Test,10443852.052999996,,,
US,H2M,2013_04,Test,10423333.850999996,,,
US,H2M,2013_04,Test,10316041.951999996,,,
US,H2M,2013_04,Test,10402822.583999995,,,
US,H2M,2013_04,Test,10398744.385999992,,,
US,H2M,2013_04,Test,10436122.413999997,,,
US,H2M,2013_04,Test,10367426.239999998,,,
US,H2M,2013_04,Test,10296112.063999996,,,
US,H2M,2013_04,Test,10336863.872999996,,,
US,H2M,2013_04,Test,10416640.033999994,,,
US,H2M,2013_04,Test,10397961.64599999,,,
US,H2M,2013_04,Test,10358080.415999994,,,
US,H2M,2013_04,Test,10345023.534999993,,,
US,H2M,2013_04,Test,10460967.654,,,
US,H2M,2013_04,Test,10580570.917999994,,,
US,H2M,2013_04,Test,10504753.151,,,
US,H2M,2013_04,Test,10497144.404999997,,,
US,H2M,2013_04,Test,10453039.758999996,,,
US,H2M,2013_04,Test,10491770.399999999,,,
US,H2M,2013_04,Test,10420785.410999998,,,
US,H2M,2013_04,Test,10352220.508999996,,,
US,H2M,2013_04,Test,10325484.390999995,,,
