country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2015_09,Test,10404622.451000009,,,
US,H2M,2015_09,Test,10380357.581000004,,,
US,H2M,2015_09,Test,10359685.12100001,,,
US,H2M,2015_09,Test,10363752.791000009,,,
US,H2M,2015_09,Test,10363752.791000009,,,
US,H2M,2015_09,Test,10273691.421000008,,,
US,H2M,2015_09,Test,10318243.061000008,,,
US,H2M,2015_09,Test,10309134.751000006,,,
US,H2M,2015_09,Test,10322770.331000011,,,
US,H2M,2015_09,Test,10331616.521000009,,,
US,H2M,2015_09,Test,10343908.901000008,,,
US,H2M,2015_09,Test,10322623.851000007,,,
US,H2M,2015_09,Test,10271615.34100001,,,
US,H2M,2015_09,Test,10227423.84100001,,,
US,H2M,2015_09,Test,10276550.081000011,,,
US,H2M,2015_09,Test,10285064.381000008,,,
US,H2M,2015_09,Test,10303156.151000008,,,
US,H2M,2015_09,Test,10193494.171000008,,,
US,H2M,2015_09,Test,10291184.826000009,,,
US,H2M,2015_09,Test,10267010.80100001,,,
US,H2M,2015_09,Test,10107023.831000011,,,
US,H2M,2015_09,Test,10078887.951000009,,,
