country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_12,Test,10169732.033000004,,,
US,H2M,2016_12,Test,10118924.842000004,,,
US,H2M,2016_12,Test,10089322.398000006,,,
US,H2M,2016_12,Test,10078727.141000003,,,
US,H2M,2016_12,Test,10172326.351000007,,,
US,H2M,2016_12,Test,10172561.337000001,,,
US,H2M,2016_12,Test,10220496.841000002,,,
US,H2M,2016_12,Test,10143908.632000003,,,
US,H2M,2016_12,Test,10140879.798000004,,,
US,H2M,2016_12,Test,10128767.248000003,,,
US,H2M,2016_12,Test,10167009.482000005,,,
US,H2M,2016_12,Test,10186080.743000004,,,
US,H2M,2016_12,Test,10199049.497000005,,,
US,H2M,2016_12,Test,10226413.451000001,,,
US,H2M,2016_12,Test,10254832.972000007,,,
US,H2M,2016_12,Test,10302455.746000003,,,
US,H2M,2016_12,Test,10316070.597000003,,,
US,H2M,2016_12,Test,10316070.597000003,,,
US,H2M,2016_12,Test,10298726.982000005,,,
US,H2M,2016_12,Test,10292413.297000002,,,
US,H2M,2016_12,Test,10272397.526000004,,,
US,H2M,2016_12,Test,10284653.182000004,,,
