country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_12,Test,10208120.17399998,,,
US,Y2M,2021_12,Test,10213364.123999983,,,
US,Y2M,2021_12,Test,10161420.083999977,,,
US,Y2M,2021_12,Test,10178396.49399998,,,
US,Y2M,2021_12,Test,10355443.693999976,,,
US,Y2M,2021_12,Test,10337764.203999981,,,
US,Y2M,2021_12,Test,10330503.143999979,,,
US,Y2M,2021_12,Test,10344673.073999979,,,
US,Y2M,2021_12,Test,10268587.99399998,,,
US,Y2M,2021_12,Test,10206301.773999982,,,
US,Y2M,2021_12,Test,10224209.47399998,,,
US,Y2M,2021_12,Test,10097814.823999979,,,
US,Y2M,2021_12,Test,10146330.60399998,,,
US,Y2M,2021_12,Test,10138269.10399998,,,
US,Y2M,2021_12,Test,10210084.81399998,,,
US,Y2M,2021_12,Test,10255680.113999978,,,
US,Y2M,2021_12,Test,10300372.453999981,,,
US,Y2M,2021_12,Test,10300372.453999981,,,
US,Y2M,2021_12,Test,10340623.173999984,,,
US,Y2M,2021_12,Test,10323722.693999983,,,
US,Y2M,2021_12,Test,10349400.793999981,,,
US,Y2M,2021_12,Test,10354613.113999981,,,
US,Y2M,2021_12,Test,10337346.053999979,,,
