country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_12,Test,12252482.978000022,,,
US,Q2M,2019_12,Test,12197339.210000023,,,
US,Q2M,2019_12,Test,12338551.273000024,,,
US,Q2M,2019_12,Test,12385174.533000022,,,
US,Q2M,2019_12,Test,12455390.225000024,,,
US,Q2M,2019_12,Test,12386400.818000019,,,
US,Q2M,2019_12,Test,12413871.708000023,,,
US,Q2M,2019_12,Test,12490559.160000019,,,
US,Q2M,2019_12,Test,12461273.253000021,,,
US,Q2M,2019_12,Test,12416218.27500002,,,
US,Q2M,2019_12,Test,12455857.243000023,,,
US,Q2M,2019_12,Test,12451629.88100002,,,
US,Q2M,2019_12,Test,12433899.72300002,,,
US,Q2M,2019_12,Test,12402429.533000022,,,
US,Q2M,2019_12,Test,12434520.298000023,,,
US,Q2M,2019_12,Test,12451031.628000021,,,
US,Q2M,2019_12,Test,12462036.02500002,,,
US,Q2M,2019_12,Test,12462036.02500002,,,
US,Q2M,2019_12,Test,12503892.856000021,,,
US,Q2M,2019_12,Test,12517503.528000023,,,
US,Q2M,2019_12,Test,12557058.828000024,,,
US,Q2M,2019_12,Test,12572202.340000022,,,
