country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_10,Test,12852821.551000018,,,
US,H2M,2020_10,Test,12946234.501000017,,,
US,H2M,2020_10,Test,12948390.731000017,,,
US,H2M,2020_10,Test,13019736.09100002,,,
US,H2M,2020_10,Test,13030225.621000018,,,
US,H2M,2020_10,Test,13015100.511000019,,,
US,H2M,2020_10,Test,13085881.511000019,,,
US,H2M,2020_10,Test,13096156.04100002,,,
US,H2M,2020_10,Test,13194428.731000017,,,
US,H2M,2020_10,Test,13238683.501000013,,,
US,H2M,2020_10,Test,13227025.501000017,,,
US,H2M,2020_10,Test,13206083.891000018,,,
US,H2M,2020_10,Test,13266244.631000016,,,
US,H2M,2020_10,Test,13354847.36100002,,,
US,H2M,2020_10,Test,13344312.231000017,,,
US,H2M,2020_10,Test,13172666.261000019,,,
US,H2M,2020_10,Test,13330469.321000014,,,
US,H2M,2020_10,Test,13360004.861000013,,,
US,H2M,2020_10,Test,13436659.271000016,,,
US,H2M,2020_10,Test,13366825.38100002,,,
US,H2M,2020_10,Test,13449010.68100002,,,
US,H2M,2020_10,Test,13302401.461000014,,,
