country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2019_08,Test,9900073.454,,,
US,Y2M,2019_08,Test,9888142.937999997,,,
US,Y2M,2019_08,Test,9853053.077999998,,,
US,Y2M,2019_08,Test,9914670.257999998,,,
US,Y2M,2019_08,Test,9899929.298000004,,,
US,Y2M,2019_08,Test,9934697.143999998,,,
US,Y2M,2019_08,Test,9850179.044,,,
US,Y2M,2019_08,Test,9750884.187999997,,,
US,Y2M,2019_08,Test,9808607.132,,,
US,Y2M,2019_08,Test,9823294.413999997,,,
US,Y2M,2019_08,Test,9786533.618,,,
US,Y2M,2019_08,Test,9805324.717999998,,,
US,Y2M,2019_08,Test,9766831.612,,,
US,Y2M,2019_08,Test,9691341.698000003,,,
US,Y2M,2019_08,Test,9736034.897999998,,,
US,Y2M,2019_08,Test,9710147.967999998,,,
US,Y2M,2019_08,Test,9648444.937999997,,,
US,Y2M,2019_08,Test,9706866.194000002,,,
US,Y2M,2019_08,Test,9708898.248,,,
US,Y2M,2019_08,Test,9754154.723999996,,,
US,Y2M,2019_08,Test,9770958.212000001,,,
US,Y2M,2019_08,Test,9675568.397999998,,,
