country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2017_Q1,Test,11185649.125,,,
US,Q2Q,2017_Q1,Test,11178678.700999998,,,
US,Q2Q,2017_Q1,Test,11116995.204999998,,,
US,Q2Q,2017_Q1,Test,11142014.858999997,,,
US,Q2Q,2017_Q1,Test,11130822.419,,,
US,Q2Q,2017_Q1,Test,11127005.539,,,
US,Q2Q,2017_Q1,Test,11119750.958999999,,,
US,Q2Q,2017_Q1,Test,11093539.041000001,,,
US,Q2Q,2017_Q1,Test,11092813.339000002,,,
US,Q2Q,2017_Q1,Test,11079627.065000001,,,
US,Q2Q,2017_Q1,Test,11079627.065000001,,,
US,Q2Q,2017_Q1,Test,11005786.155000001,,,
US,Q2Q,2017_Q1,Test,10976410.088999998,,,
US,Q2Q,2017_Q1,Test,11000494.565000001,,,
US,Q2Q,2017_Q1,Test,11013168.954999998,,,
US,Q2Q,2017_Q1,Test,11036608.125,,,
US,Q2Q,2017_Q1,Test,11005109.958999999,,,
US,Q2Q,2017_Q1,Test,10999268.015,,,
US,Q2Q,2017_Q1,Test,11056246.895000003,,,
US,Q2Q,2017_Q1,Test,11045641.311,,,
US,Q2Q,2017_Q1,Test,11006266.059,,,
US,Q2Q,2017_Q1,Test,10944260.179000001,,,
US,Q2Q,2017_Q1,Test,11029158.590999998,,,
US,Q2Q,2017_Q1,Test,10977376.121000003,,,
US,Q2Q,2017_Q1,Test,11082155.884999998,,,
US,Q2Q,2017_Q1,Test,11072259.759,,,
US,Q2Q,2017_Q1,Test,11068945.011,,,
US,Q2Q,2017_Q1,Test,10998219.415,,,
US,Q2Q,2017_Q1,Test,10984608.504999995,,,
US,Q2Q,2017_Q1,Test,10987681.784999996,,,
US,Q2Q,2017_Q1,Test,10987786.489,,,
US,Q2Q,2017_Q1,Test,11020657.335,,,
US,Q2Q,2017_Q1,Test,10951858.629,,,
US,Q2Q,2017_Q1,Test,10953676.057000004,,,
US,Q2Q,2017_Q1,Test,10939602.524999999,,,
US,Q2Q,2017_Q1,Test,10939602.524999999,,,
US,Q2Q,2017_Q1,Test,10973924.004999995,,,
US,Q2Q,2017_Q1,Test,10925883.430999994,,,
US,Q2Q,2017_Q1,Test,10999231.450999998,,,
US,Q2Q,2017_Q1,Test,10979216.015000004,,,
US,Q2Q,2017_Q1,Test,10983451.341000002,,,
US,Q2Q,2017_Q1,Test,11029396.441,,,
US,Q2Q,2017_Q1,Test,11036020.888999999,,,
US,Q2Q,2017_Q1,Test,11109888.545000002,,,
US,Q2Q,2017_Q1,Test,11166414.895,,,
US,Q2Q,2017_Q1,Test,11168366.375,,,
US,Q2Q,2017_Q1,Test,11149783.865000002,,,
US,Q2Q,2017_Q1,Test,11181378.515,,,
US,Q2Q,2017_Q1,Test,11194383.404999997,,,
US,Q2Q,2017_Q1,Test,11129583.344999999,,,
US,Q2Q,2017_Q1,Test,11167350.254999995,,,
US,Q2Q,2017_Q1,Test,11144232.791000001,,,
US,Q2Q,2017_Q1,Test,11147867.654999997,,,
US,Q2Q,2017_Q1,Test,11191335.199000001,,,
US,Q2Q,2017_Q1,Test,11250489.121,,,
US,Q2Q,2017_Q1,Test,11169236.265,,,
US,Q2Q,2017_Q1,Test,11194840.915,,,
US,Q2Q,2017_Q1,Test,11257122.844999995,,,
US,Q2Q,2017_Q1,Test,11246656.655000001,,,
US,Q2Q,2017_Q1,Test,11220952.235,,,
US,Q2Q,2017_Q1,Test,11199846.694999997,,,
US,Q2Q,2017_Q1,Test,11186635.335,,,
US,Q2Q,2017_Q1,Test,11193206.985,,,
US,Q2Q,2017_Q1,Test,11197683.241,,,
US,Q2Q,2017_Q1,Test,11185852.215,,,
