country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2016_Q2,Test,10481589.016000003,,,
US,Y2Q,2016_Q2,Test,10481954.114000004,,,
US,Y2Q,2016_Q2,Test,10450464.692000005,,,
US,Y2Q,2016_Q2,Test,10365688.554000001,,,
US,Y2Q,2016_Q2,Test,10409175.684,,,
US,Y2Q,2016_Q2,Test,10375926.104000002,,,
US,Y2Q,2016_Q2,Test,10391500.654000003,,,
US,Y2Q,2016_Q2,Test,10316636.074000001,,,
US,Y2Q,2016_Q2,Test,10303625.654,,,
US,Y2Q,2016_Q2,Test,10292506.044,,,
US,Y2Q,2016_Q2,Test,10361071.106000002,,,
US,Y2Q,2016_Q2,Test,10377690.083999999,,,
US,Y2Q,2016_Q2,Test,10282593.806000002,,,
US,Y2Q,2016_Q2,Test,10253700.886000007,,,
US,Y2Q,2016_Q2,Test,10207545.046000004,,,
US,Y2Q,2016_Q2,Test,10078785.334000006,,,
US,Y2Q,2016_Q2,Test,10099134.104000002,,,
US,Y2Q,2016_Q2,Test,10086169.636,,,
US,Y2Q,2016_Q2,Test,10108446.674000002,,,
US,Y2Q,2016_Q2,Test,10160653.726000004,,,
US,Y2Q,2016_Q2,Test,10236016.163999997,,,
US,Y2Q,2016_Q2,Test,10275043.824000001,,,
US,Y2Q,2016_Q2,Test,10307942.084000006,,,
US,Y2Q,2016_Q2,Test,10348310.396000002,,,
US,Y2Q,2016_Q2,Test,10377746.974,,,
US,Y2Q,2016_Q2,Test,10376692.094000004,,,
US,Y2Q,2016_Q2,Test,10375451.152000003,,,
US,Y2Q,2016_Q2,Test,10364450.254,,,
US,Y2Q,2016_Q2,Test,10420351.452000003,,,
US,Y2Q,2016_Q2,Test,10439777.984000005,,,
US,Y2Q,2016_Q2,Test,10464185.114000008,,,
US,Y2Q,2016_Q2,Test,10418496.574000001,,,
US,Y2Q,2016_Q2,Test,10445195.376000002,,,
US,Y2Q,2016_Q2,Test,10439088.464000002,,,
US,Y2Q,2016_Q2,Test,10363817.954000004,,,
US,Y2Q,2016_Q2,Test,10322687.034000002,,,
US,Y2Q,2016_Q2,Test,10313759.912000004,,,
US,Y2Q,2016_Q2,Test,10321807.934000004,,,
US,Y2Q,2016_Q2,Test,10259325.384000003,,,
US,Y2Q,2016_Q2,Test,10232472.236000001,,,
US,Y2Q,2016_Q2,Test,10247621.916000001,,,
US,Y2Q,2016_Q2,Test,10247621.916000001,,,
US,Y2Q,2016_Q2,Test,10278650.844000004,,,
US,Y2Q,2016_Q2,Test,10297344.454000004,,,
US,Y2Q,2016_Q2,Test,10305309.734000005,,,
US,Y2Q,2016_Q2,Test,10332138.184000004,,,
US,Y2Q,2016_Q2,Test,10310499.016000003,,,
US,Y2Q,2016_Q2,Test,10322497.262000002,,,
US,Y2Q,2016_Q2,Test,10369421.474000003,,,
US,Y2Q,2016_Q2,Test,10376644.382,,,
US,Y2Q,2016_Q2,Test,10435383.666000001,,,
US,Y2Q,2016_Q2,Test,10472711.604000002,,,
US,Y2Q,2016_Q2,Test,10482949.164000005,,,
US,Y2Q,2016_Q2,Test,10497028.774000004,,,
US,Y2Q,2016_Q2,Test,10472655.206000004,,,
US,Y2Q,2016_Q2,Test,10525125.156000003,,,
US,Y2Q,2016_Q2,Test,10509234.544000003,,,
US,Y2Q,2016_Q2,Test,10537161.005999997,,,
US,Y2Q,2016_Q2,Test,10487169.105999999,,,
US,Y2Q,2016_Q2,Test,10470364.464000002,,,
US,Y2Q,2016_Q2,Test,10479360.674000002,,,
US,Y2Q,2016_Q2,Test,10437984.614000004,,,
US,Y2Q,2016_Q2,Test,10482336.292000003,,,
US,Y2Q,2016_Q2,Test,10472629.464000002,,,
US,Y2Q,2016_Q2,Test,10403201.584000003,,,
