country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2016_Q1,Test,10323720.543000001,,,
US,Y2Q,2016_Q1,Test,10358113.066000003,,,
US,Y2Q,2016_Q1,Test,10411775.706000004,,,
US,Y2Q,2016_Q1,Test,10432197.338000003,,,
US,Y2Q,2016_Q1,Test,10377287.55,,,
US,Y2Q,2016_Q1,Test,10402666.618000004,,,
US,Y2Q,2016_Q1,Test,10421062.45,,,
US,Y2Q,2016_Q1,Test,10409659.333,,,
US,Y2Q,2016_Q1,Test,10372522.985000003,,,
US,Y2Q,2016_Q1,Test,10289996.423000004,,,
US,Y2Q,2016_Q1,Test,10267369.750999998,,,
US,Y2Q,2016_Q1,Test,10267369.750999998,,,
US,Y2Q,2016_Q1,Test,10392165.828000002,,,
US,Y2Q,2016_Q1,Test,10458443.305,,,
US,Y2Q,2016_Q1,Test,10533983.768000003,,,
US,Y2Q,2016_Q1,Test,10649097.238000002,,,
US,Y2Q,2016_Q1,Test,10662098.993000004,,,
US,Y2Q,2016_Q1,Test,10569640.226,,,
US,Y2Q,2016_Q1,Test,10546214.268000003,,,
US,Y2Q,2016_Q1,Test,10554536.055000003,,,
US,Y2Q,2016_Q1,Test,10647687.408000004,,,
US,Y2Q,2016_Q1,Test,10693385.215,,,
US,Y2Q,2016_Q1,Test,10739186.703000002,,,
US,Y2Q,2016_Q1,Test,10668872.345999997,,,
US,Y2Q,2016_Q1,Test,10630258.793000001,,,
US,Y2Q,2016_Q1,Test,10450619.108000003,,,
US,Y2Q,2016_Q1,Test,10247010.820000004,,,
US,Y2Q,2016_Q1,Test,10399656.656,,,
US,Y2Q,2016_Q1,Test,10519769.425999999,,,
US,Y2Q,2016_Q1,Test,10408104.588000003,,,
US,Y2Q,2016_Q1,Test,10386089.826000001,,,
US,Y2Q,2016_Q1,Test,10386089.826000001,,,
US,Y2Q,2016_Q1,Test,10437715.033000004,,,
US,Y2Q,2016_Q1,Test,10451555.393,,,
US,Y2Q,2016_Q1,Test,10445036.318,,,
US,Y2Q,2016_Q1,Test,10455555.013000004,,,
US,Y2Q,2016_Q1,Test,10509375.603000004,,,
US,Y2Q,2016_Q1,Test,10529225.681000002,,,
US,Y2Q,2016_Q1,Test,10494063.698000003,,,
US,Y2Q,2016_Q1,Test,10611691.363000002,,,
US,Y2Q,2016_Q1,Test,10632472.936,,,
US,Y2Q,2016_Q1,Test,10578791.951000001,,,
US,Y2Q,2016_Q1,Test,10600216.140000004,,,
US,Y2Q,2016_Q1,Test,10580889.235000003,,,
US,Y2Q,2016_Q1,Test,10557500.668000001,,,
US,Y2Q,2016_Q1,Test,10522160.580000002,,,
US,Y2Q,2016_Q1,Test,10365540.315000001,,,
US,Y2Q,2016_Q1,Test,10397134.515000004,,,
US,Y2Q,2016_Q1,Test,10401685.813000005,,,
US,Y2Q,2016_Q1,Test,10391365.23,,,
US,Y2Q,2016_Q1,Test,10440799.958,,,
US,Y2Q,2016_Q1,Test,10457336.933000002,,,
US,Y2Q,2016_Q1,Test,10461548.648000002,,,
US,Y2Q,2016_Q1,Test,10470664.721,,,
US,Y2Q,2016_Q1,Test,10500717.342999998,,,
US,Y2Q,2016_Q1,Test,10475871.342999998,,,
US,Y2Q,2016_Q1,Test,10477930.576000001,,,
US,Y2Q,2016_Q1,Test,10478451.933000002,,,
US,Y2Q,2016_Q1,Test,10493478.561,,,
US,Y2Q,2016_Q1,Test,10478086.995000001,,,
US,Y2Q,2016_Q1,Test,10478086.995000001,,,
US,Y2Q,2016_Q1,Test,10467149.246000003,,,
US,Y2Q,2016_Q1,Test,10497236.813000001,,,
US,Y2Q,2016_Q1,Test,10518222.013,,,
US,Y2Q,2016_Q1,Test,10481589.016000003,,,
