country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_01,Test,11726190.324000012,,,
US,H2M,2019_01,Test,11590391.794000011,,,
US,H2M,2019_01,Test,11606151.894000009,,,
US,H2M,2019_01,Test,11595699.114000011,,,
US,H2M,2019_01,Test,11532740.524000011,,,
US,H2M,2019_01,Test,11556056.464000013,,,
US,H2M,2019_01,Test,11518795.534000013,,,
US,H2M,2019_01,Test,11533466.374000013,,,
US,H2M,2019_01,Test,11533574.504000012,,,
US,H2M,2019_01,Test,11508991.544000011,,,
US,H2M,2019_01,Test,11487861.97400001,,,
US,H2M,2019_01,Test,11327991.444000013,,,
US,H2M,2019_01,Test,11296393.274000015,,,
US,H2M,2019_01,Test,11211046.704000015,,,
US,H2M,2019_01,Test,11211046.704000015,,,
US,H2M,2019_01,Test,11229162.65400001,,,
US,H2M,2019_01,Test,11159700.404000014,,,
US,H2M,2019_01,Test,11047401.144000012,,,
US,H2M,2019_01,Test,11116885.004000012,,,
US,H2M,2019_01,Test,10878694.15400001,,,
US,H2M,2019_01,Test,10780651.104000013,,,
US,H2M,2019_01,Test,10900568.40400001,,,
US,H2M,2019_01,Test,11064554.824000012,,,
