country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_07,Test,9579233.574999996,,,
US,M#,2014_07,Test,9569979.594999995,,,
US,M#,2014_07,Test,9555832.290999994,,,
US,M#,2014_07,Test,9555832.290999994,,,
US,M#,2014_07,Test,9535621.018999994,,,
US,M#,2014_07,Test,9486315.353999995,,,
US,M#,2014_07,Test,9471308.680999994,,,
US,M#,2014_07,Test,9429929.587999992,,,
US,M#,2014_07,Test,9401910.709999993,,,
US,M#,2014_07,Test,9432322.835999995,,,
US,M#,2014_07,Test,9386805.154999994,,,
US,M#,2014_07,Test,9371515.349999994,,,
US,M#,2014_07,Test,9204493.918999992,,,
US,M#,2014_07,Test,9282774.840999998,,,
US,M#,2014_07,Test,9217682.479999997,,,
US,M#,2014_07,Test,9201834.375,,,
US,M#,2014_07,Test,9235965.713999994,,,
US,M#,2014_07,Test,9255830.180999994,,,
US,M#,2014_07,Test,9286371.600999996,,,
US,M#,2014_07,Test,9265124.399999995,,,
US,M#,2014_07,Test,9289065.089999996,,,
US,M#,2014_07,Test,9311901.390999995,,,
US,M#,2014_07,Test,9265939.744999997,,,
