country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_01,Test,9402874.136000015,,,
US,M#,2018_01,Test,9315375.164000016,,,
US,M#,2018_01,Test,9350471.096000012,,,
US,M#,2018_01,Test,9397240.73700001,,,
US,M#,2018_01,Test,9471496.229000013,,,
US,M#,2018_01,Test,9452475.506000012,,,
US,M#,2018_01,Test,9516453.022000015,,,
US,M#,2018_01,Test,9519402.981000014,,,
US,M#,2018_01,Test,9516640.319000013,,,
US,M#,2018_01,Test,9553245.69200001,,,
US,M#,2018_01,Test,9553245.69200001,,,
US,M#,2018_01,Test,9606870.736000016,,,
US,M#,2018_01,Test,9636320.654000014,,,
US,M#,2018_01,Test,9617420.894000016,,,
US,M#,2018_01,Test,9655875.844000012,,,
US,M#,2018_01,Test,9560929.709000014,,,
US,M#,2018_01,Test,9586924.769000012,,,
US,M#,2018_01,Test,9566659.074000016,,,
US,M#,2018_01,Test,9571070.047000013,,,
US,M#,2018_01,Test,9456907.756000012,,,
US,M#,2018_01,Test,9360200.579000015,,,
US,M#,2018_01,Test,9427568.411000013,,,
US,M#,2018_01,Test,9530631.377000012,,,
