country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2021_09,Test,10356710.261000015,,,
US,Q2M,2021_09,Test,10329689.771000013,,,
US,Q2M,2021_09,Test,10333785.601000015,,,
US,Q2M,2021_09,Test,10333785.601000015,,,
US,Q2M,2021_09,Test,10396950.101000015,,,
US,Q2M,2021_09,Test,10377304.791000016,,,
US,Q2M,2021_09,Test,10373118.271000013,,,
US,Q2M,2021_09,Test,10333104.361000016,,,
US,Q2M,2021_09,Test,10314724.651000015,,,
US,Q2M,2021_09,Test,10374713.851000015,,,
US,Q2M,2021_09,Test,10322703.161000013,,,
US,Q2M,2021_09,Test,10272661.701000016,,,
US,Q2M,2021_09,Test,10252265.451000012,,,
US,Q2M,2021_09,Test,10220342.331000015,,,
US,Q2M,2021_09,Test,10241567.641000014,,,
US,Q2M,2021_09,Test,10313665.781000014,,,
US,Q2M,2021_09,Test,10292741.111000016,,,
US,Q2M,2021_09,Test,10261915.421000011,,,
US,Q2M,2021_09,Test,10141895.961000014,,,
US,Q2M,2021_09,Test,10052303.131000012,,,
US,Q2M,2021_09,Test,10057263.491000015,,,
US,Q2M,2021_09,Test,10129087.241000015,,,
