country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2022_06,Test,10473222.623999987,,,
US,Y2M,2022_06,Test,10320065.75399999,,,
US,Y2M,2022_06,Test,10370782.233999986,,,
US,Y2M,2022_06,Test,10352444.563999984,,,
US,Y2M,2022_06,Test,10381624.303999986,,,
US,Y2M,2022_06,Test,10356694.423999991,,,
US,Y2M,2022_06,Test,10269552.153999988,,,
US,Y2M,2022_06,Test,10416717.303999986,,,
US,Y2M,2022_06,Test,10525575.063999984,,,
US,Y2M,2022_06,Test,10471378.493999988,,,
US,Y2M,2022_06,Test,10332330.333999988,,,
US,Y2M,2022_06,Test,10349589.59399999,,,
US,Y2M,2022_06,Test,10305412.613999989,,,
US,Y2M,2022_06,Test,10305412.613999989,,,
US,Y2M,2022_06,Test,10340677.073999986,,,
US,Y2M,2022_06,Test,10364883.763999987,,,
US,Y2M,2022_06,Test,10353509.373999987,,,
US,Y2M,2022_06,Test,10298040.773999985,,,
US,Y2M,2022_06,Test,10412949.773999989,,,
US,Y2M,2022_06,Test,10399102.00399999,,,
US,Y2M,2022_06,Test,10423508.293999985,,,
US,Y2M,2022_06,Test,10419079.983999986,,,
