country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2020_Q1-Q2,Test,9332468.618999999,,,
US,Y2H,2020_Q1-Q2,Test,9339583.167,,,
US,Y2H,2020_Q1-Q2,Test,9359278.447,,,
US,Y2H,2020_Q1-Q2,Test,9375547.763,,,
US,Y2H,2020_Q1-Q2,Test,9329366.534000002,,,
US,Y2H,2020_Q1-Q2,Test,9346962.783999998,,,
US,Y2H,2020_Q1-Q2,Test,9443728.053999998,,,
US,Y2H,2020_Q1-Q2,Test,9437044.099,,,
US,Y2H,2020_Q1-Q2,Test,9479818.123,,,
US,Y2H,2020_Q1-Q2,Test,9460242.973000001,,,
US,Y2H,2020_Q1-Q2,Test,9472044.017999995,,,
US,Y2H,2020_Q1-Q2,Test,9448494.342999998,,,
US,Y2H,2020_Q1-Q2,Test,9492441.341999996,,,
US,Y2H,2020_Q1-Q2,Test,9492441.341999996,,,
US,Y2H,2020_Q1-Q2,Test,9512589.298999999,,,
US,Y2H,2020_Q1-Q2,Test,9600179.207999997,,,
US,Y2H,2020_Q1-Q2,Test,9531576.557,,,
US,Y2H,2020_Q1-Q2,Test,9606320.037,,,
US,Y2H,2020_Q1-Q2,Test,9633588.594,,,
US,Y2H,2020_Q1-Q2,Test,9764556.849000003,,,
US,Y2H,2020_Q1-Q2,Test,9812912.098000001,,,
US,Y2H,2020_Q1-Q2,Test,9942117.926999997,,,
US,Y2H,2020_Q1-Q2,Test,9795856.914,,,
US,Y2H,2020_Q1-Q2,Test,9865956.697999999,,,
US,Y2H,2020_Q1-Q2,Test,9885156.962000001,,,
US,Y2H,2020_Q1-Q2,Test,9851034.228999998,,,
US,Y2H,2020_Q1-Q2,Test,9858925.069000002,,,
US,Y2H,2020_Q1-Q2,Test,9907852.564,,,
US,Y2H,2020_Q1-Q2,Test,9918857.776999999,,,
US,Y2H,2020_Q1-Q2,Test,9822046.981999997,,,
US,Y2H,2020_Q1-Q2,Test,9787359.852999996,,,
US,Y2H,2020_Q1-Q2,Test,9914071.497000001,,,
US,Y2H,2020_Q1-Q2,Test,9982064.384,,,
US,Y2H,2020_Q1-Q2,Test,9982064.384,,,
US,Y2H,2020_Q1-Q2,Test,9956899.502999999,,,
US,Y2H,2020_Q1-Q2,Test,10002951.638,,,
US,Y2H,2020_Q1-Q2,Test,9960411.977999996,,,
US,Y2H,2020_Q1-Q2,Test,9874060.706999999,,,
US,Y2H,2020_Q1-Q2,Test,9801071.358,,,
US,Y2H,2020_Q1-Q2,Test,9749901.312999997,,,
US,Y2H,2020_Q1-Q2,Test,9798967.948999997,,,
US,Y2H,2020_Q1-Q2,Test,9639778.882999998,,,
US,Y2H,2020_Q1-Q2,Test,9724579.873,,,
US,Y2H,2020_Q1-Q2,Test,10010756.761999998,,,
US,Y2H,2020_Q1-Q2,Test,9890878.822999999,,,
