country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2015_Q2,Test,9138853.32799999,,,
US,Q#,2015_Q2,Test,9141663.420999993,,,
US,Q#,2015_Q2,Test,9141663.420999993,,,
US,Q#,2015_Q2,Test,9185063.02799999,,,
US,Q#,2015_Q2,Test,9159068.90899999,,,
US,Q#,2015_Q2,Test,9106762.010999992,,,
US,Q#,2015_Q2,Test,9153619.075999994,,,
US,Q#,2015_Q2,Test,9117342.890999991,,,
US,Q#,2015_Q2,Test,9156415.337999988,,,
US,Q#,2015_Q2,Test,9157316.50099999,,,
US,Q#,2015_Q2,Test,9148292.255999994,,,
US,Q#,2015_Q2,Test,9209495.993999992,,,
US,Q#,2015_Q2,Test,9203054.41399999,,,
US,Q#,2015_Q2,Test,9172271.120999988,,,
US,Q#,2015_Q2,Test,9172048.217999987,,,
US,Q#,2015_Q2,Test,9077579.885999989,,,
US,Q#,2015_Q2,Test,9137482.237999987,,,
US,Q#,2015_Q2,Test,9214172.73599999,,,
US,Q#,2015_Q2,Test,9308400.373999994,,,
US,Q#,2015_Q2,Test,9335136.065999988,,,
US,Q#,2015_Q2,Test,9302806.225999989,,,
US,Q#,2015_Q2,Test,9313802.78399999,,,
US,Q#,2015_Q2,Test,9264936.722999986,,,
US,Q#,2015_Q2,Test,9279191.300999992,,,
US,Q#,2015_Q2,Test,9270717.450999986,,,
US,Q#,2015_Q2,Test,9243091.89399999,,,
US,Q#,2015_Q2,Test,9222252.695999991,,,
US,Q#,2015_Q2,Test,9149887.43099999,,,
US,Q#,2015_Q2,Test,9173873.225999985,,,
US,Q#,2015_Q2,Test,9168837.001999993,,,
US,Q#,2015_Q2,Test,9160994.12899999,,,
US,Q#,2015_Q2,Test,9149875.387999993,,,
US,Q#,2015_Q2,Test,9172379.538999993,,,
US,Q#,2015_Q2,Test,9136540.122999992,,,
US,Q#,2015_Q2,Test,9111318.442999993,,,
US,Q#,2015_Q2,Test,9124175.15099999,,,
US,Q#,2015_Q2,Test,9164383.887999993,,,
US,Q#,2015_Q2,Test,9163395.890999991,,,
US,Q#,2015_Q2,Test,9163395.890999991,,,
US,Q#,2015_Q2,Test,9191211.065999992,,,
US,Q#,2015_Q2,Test,9163454.006999992,,,
US,Q#,2015_Q2,Test,9228077.825999994,,,
US,Q#,2015_Q2,Test,9296996.015999991,,,
US,Q#,2015_Q2,Test,9268926.054999989,,,
US,Q#,2015_Q2,Test,9251292.440999988,,,
US,Q#,2015_Q2,Test,9209725.46599999,,,
US,Q#,2015_Q2,Test,9179836.065999988,,,
US,Q#,2015_Q2,Test,9133756.83899999,,,
US,Q#,2015_Q2,Test,9108904.23599999,,,
US,Q#,2015_Q2,Test,9095248.570999991,,,
US,Q#,2015_Q2,Test,9078853.34099999,,,
US,Q#,2015_Q2,Test,9086702.248999987,,,
US,Q#,2015_Q2,Test,9077550.773999989,,,
US,Q#,2015_Q2,Test,9092916.460999992,,,
US,Q#,2015_Q2,Test,9120346.90099999,,,
US,Q#,2015_Q2,Test,9133317.02599999,,,
US,Q#,2015_Q2,Test,9114354.690999988,,,
US,Q#,2015_Q2,Test,9115172.515999991,,,
US,Q#,2015_Q2,Test,9071682.697999991,,,
US,Q#,2015_Q2,Test,9069333.34399999,,,
US,Q#,2015_Q2,Test,9063608.738999989,,,
US,Q#,2015_Q2,Test,9094502.515999991,,,
US,Q#,2015_Q2,Test,9096014.953999992,,,
US,Q#,2015_Q2,Test,9105587.548999991,,,
US,Q#,2015_Q2,Test,9061636.166999992,,,
