country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_03,Test,9278219.493999984,,,
US,Y2M,2021_03,Test,9251068.493999984,,,
US,Y2M,2021_03,Test,9184854.873999983,,,
US,Y2M,2021_03,Test,9170152.173999984,,,
US,Y2M,2021_03,Test,9185511.543999985,,,
US,Y2M,2021_03,Test,9212068.363999985,,,
US,Y2M,2021_03,Test,9107432.103999984,,,
US,Y2M,2021_03,Test,9042011.993999984,,,
US,Y2M,2021_03,Test,9016465.023999985,,,
US,Y2M,2021_03,Test,8994035.033999983,,,
US,Y2M,2021_03,Test,8987957.313999984,,,
US,Y2M,2021_03,Test,8991223.503999982,,,
US,Y2M,2021_03,Test,8984635.243999984,,,
US,Y2M,2021_03,Test,9049562.883999985,,,
US,Y2M,2021_03,Test,9047073.063999984,,,
US,Y2M,2021_03,Test,9038412.213999983,,,
US,Y2M,2021_03,Test,9025013.793999985,,,
US,Y2M,2021_03,Test,9036725.673999984,,,
US,Y2M,2021_03,Test,9025773.843999986,,,
US,Y2M,2021_03,Test,9012910.073999982,,,
US,Y2M,2021_03,Test,8953750.833999988,,,
US,Y2M,2021_03,Test,8996760.113999981,,,
US,Y2M,2021_03,Test,8943876.113999981,,,
