country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2015_Q1,Test,10160591.32,,,
US,Q2Q,2015_Q1,Test,10108480.095000003,,,
US,Q2Q,2015_Q1,Test,10067757.870000001,,,
US,Q2Q,2015_Q1,Test,10027210.000000004,,,
US,Q2Q,2015_Q1,Test,10091393.594999999,,,
US,Q2Q,2015_Q1,Test,10124590.274999999,,,
US,Q2Q,2015_Q1,Test,10119913.364999998,,,
US,Q2Q,2015_Q1,Test,10110599.385000002,,,
US,Q2Q,2015_Q1,Test,10130151.5,,,
US,Q2Q,2015_Q1,Test,10087041.985,,,
US,Q2Q,2015_Q1,Test,10074674.424999997,,,
US,Q2Q,2015_Q1,Test,10041634.739999998,,,
US,Q2Q,2015_Q1,Test,10041634.739999998,,,
US,Q2Q,2015_Q1,Test,10104185.71,,,
US,Q2Q,2015_Q1,Test,10139947.145,,,
US,Q2Q,2015_Q1,Test,10294235.86,,,
US,Q2Q,2015_Q1,Test,10277587.719999999,,,
US,Q2Q,2015_Q1,Test,10263014.415,,,
US,Q2Q,2015_Q1,Test,10297776.174999997,,,
US,Q2Q,2015_Q1,Test,10498558.985,,,
US,Q2Q,2015_Q1,Test,10562791.285,,,
US,Q2Q,2015_Q1,Test,10565752.800000004,,,
US,Q2Q,2015_Q1,Test,10553196.170000002,,,
US,Q2Q,2015_Q1,Test,10501636.535,,,
US,Q2Q,2015_Q1,Test,10534123.740000002,,,
US,Q2Q,2015_Q1,Test,10532344.754999999,,,
US,Q2Q,2015_Q1,Test,10505060.270000003,,,
US,Q2Q,2015_Q1,Test,10487689.195,,,
US,Q2Q,2015_Q1,Test,10520343.075000003,,,
US,Q2Q,2015_Q1,Test,10566533.740000002,,,
US,Q2Q,2015_Q1,Test,10777667.875,,,
US,Q2Q,2015_Q1,Test,10735506.765,,,
US,Q2Q,2015_Q1,Test,10735506.765,,,
US,Q2Q,2015_Q1,Test,10762031.274999999,,,
US,Q2Q,2015_Q1,Test,10778123.254999999,,,
US,Q2Q,2015_Q1,Test,10799012.695,,,
US,Q2Q,2015_Q1,Test,10886566.865000002,,,
US,Q2Q,2015_Q1,Test,10895185.71,,,
US,Q2Q,2015_Q1,Test,10904858.169999998,,,
US,Q2Q,2015_Q1,Test,10771817.154999997,,,
US,Q2Q,2015_Q1,Test,10817540.455000002,,,
US,Q2Q,2015_Q1,Test,10771123.245000001,,,
US,Q2Q,2015_Q1,Test,10869232.36,,,
US,Q2Q,2015_Q1,Test,10844928.205000002,,,
US,Q2Q,2015_Q1,Test,10831332.39,,,
US,Q2Q,2015_Q1,Test,10845877.850000001,,,
US,Q2Q,2015_Q1,Test,10877589.760000005,,,
US,Q2Q,2015_Q1,Test,10898357.57,,,
US,Q2Q,2015_Q1,Test,10822547.580000002,,,
US,Q2Q,2015_Q1,Test,10834643.129999999,,,
US,Q2Q,2015_Q1,Test,10877985.979999997,,,
US,Q2Q,2015_Q1,Test,10844154.875,,,
US,Q2Q,2015_Q1,Test,10899152.575000003,,,
US,Q2Q,2015_Q1,Test,10937321.29,,,
US,Q2Q,2015_Q1,Test,10859394.924999997,,,
US,Q2Q,2015_Q1,Test,10851087.975000001,,,
US,Q2Q,2015_Q1,Test,10795301.255000003,,,
US,Q2Q,2015_Q1,Test,10742117.57,,,
US,Q2Q,2015_Q1,Test,10744272.160000004,,,
US,Q2Q,2015_Q1,Test,10681672.814999998,,,
US,Q2Q,2015_Q1,Test,10675915.48,,,
US,Q2Q,2015_Q1,Test,10690935.21,,,
US,Q2Q,2015_Q1,Test,10754941.925,,,
US,Q2Q,2015_Q1,Test,10737083.770000003,,,
