country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2017_Q3,Test,12026869.444999997,,,
US,Q2Q,2017_Q3,Test,12026869.444999997,,,
US,Q2Q,2017_Q3,Test,12062449.394999992,,,
US,Q2Q,2017_Q3,Test,12114629.729999997,,,
US,Q2Q,2017_Q3,Test,12131396.814999998,,,
US,Q2Q,2017_Q3,Test,12146432.764999997,,,
US,Q2Q,2017_Q3,Test,12138446.494999994,,,
US,Q2Q,2017_Q3,Test,12126999.425,,,
US,Q2Q,2017_Q3,Test,12118770.614999995,,,
US,Q2Q,2017_Q3,Test,12094142.759999994,,,
US,Q2Q,2017_Q3,Test,12107041.209999993,,,
US,Q2Q,2017_Q3,Test,12065863.139999997,,,
US,Q2Q,2017_Q3,Test,12112437.394999996,,,
US,Q2Q,2017_Q3,Test,12143872.944999997,,,
US,Q2Q,2017_Q3,Test,12206359.179999996,,,
US,Q2Q,2017_Q3,Test,12191422.135000002,,,
US,Q2Q,2017_Q3,Test,12224471.164999992,,,
US,Q2Q,2017_Q3,Test,12326827.774999995,,,
US,Q2Q,2017_Q3,Test,12332652.529999997,,,
US,Q2Q,2017_Q3,Test,12353993.104999997,,,
US,Q2Q,2017_Q3,Test,12389200.969999995,,,
US,Q2Q,2017_Q3,Test,12321244.794999998,,,
US,Q2Q,2017_Q3,Test,12294580.994999994,,,
US,Q2Q,2017_Q3,Test,12358254.419999994,,,
US,Q2Q,2017_Q3,Test,12373423.325,,,
US,Q2Q,2017_Q3,Test,12394251.394999992,,,
US,Q2Q,2017_Q3,Test,12385136.429999996,,,
US,Q2Q,2017_Q3,Test,12389984.254999995,,,
US,Q2Q,2017_Q3,Test,12424154.73,,,
US,Q2Q,2017_Q3,Test,12403902.95,,,
US,Q2Q,2017_Q3,Test,12447408.359999996,,,
US,Q2Q,2017_Q3,Test,12428423.809999999,,,
US,Q2Q,2017_Q3,Test,12469620.264999997,,,
US,Q2Q,2017_Q3,Test,12463984.754999995,,,
US,Q2Q,2017_Q3,Test,12440410.434999995,,,
US,Q2Q,2017_Q3,Test,12421608.794999998,,,
US,Q2Q,2017_Q3,Test,12449644.624999996,,,
US,Q2Q,2017_Q3,Test,12393199.624999996,,,
US,Q2Q,2017_Q3,Test,12402296.349999998,,,
US,Q2Q,2017_Q3,Test,12348430.754999995,,,
US,Q2Q,2017_Q3,Test,12343662.944999997,,,
US,Q2Q,2017_Q3,Test,12356225.215,,,
US,Q2Q,2017_Q3,Test,12348381.924999993,,,
US,Q2Q,2017_Q3,Test,12324801.079999994,,,
US,Q2Q,2017_Q3,Test,12319079.805,,,
US,Q2Q,2017_Q3,Test,12319079.805,,,
US,Q2Q,2017_Q3,Test,12341388.219999995,,,
US,Q2Q,2017_Q3,Test,12273971.174999997,,,
US,Q2Q,2017_Q3,Test,12424768.814999994,,,
US,Q2Q,2017_Q3,Test,12467767.674999993,,,
US,Q2Q,2017_Q3,Test,12437097.884999994,,,
US,Q2Q,2017_Q3,Test,12384792.424999993,,,
US,Q2Q,2017_Q3,Test,12334341.754999999,,,
US,Q2Q,2017_Q3,Test,12384206.079999994,,,
US,Q2Q,2017_Q3,Test,12371346.049999997,,,
US,Q2Q,2017_Q3,Test,12434586.284999993,,,
US,Q2Q,2017_Q3,Test,12455204.099999998,,,
US,Q2Q,2017_Q3,Test,12524199.354999993,,,
US,Q2Q,2017_Q3,Test,12571772.61499999,,,
US,Q2Q,2017_Q3,Test,12624520.559999999,,,
US,Q2Q,2017_Q3,Test,12502832.179999996,,,
US,Q2Q,2017_Q3,Test,12477729.974999998,,,
US,Q2Q,2017_Q3,Test,12516014.854999993,,,
US,Q2Q,2017_Q3,Test,12546774.729999997,,,
US,Q2Q,2017_Q3,Test,12540642.699999992,,,
