country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_04,Test,9808999.183999997,,,
US,M2M,2014_04,Test,9823645.712999996,,,
US,M2M,2014_04,Test,9859323.882999998,,,
US,M2M,2014_04,Test,9884421.731999997,,,
US,M2M,2014_04,Test,9908896.167999998,,,
US,M2M,2014_04,Test,9905120.557999995,,,
US,M2M,2014_04,Test,9901713.712999996,,,
US,M2M,2014_04,Test,9891431.032999996,,,
US,M2M,2014_04,Test,9919891.147999998,,,
US,M2M,2014_04,Test,9913759.553,,,
US,M2M,2014_04,Test,9919616.797999997,,,
US,M2M,2014_04,Test,9867065.722999997,,,
US,M2M,2014_04,Test,9748924.582999993,,,
US,M2M,2014_04,Test,9748924.582999993,,,
US,M2M,2014_04,Test,9689470.417999994,,,
US,M2M,2014_04,Test,9712368.222999997,,,
US,M2M,2014_04,Test,9695422.582999993,,,
US,M2M,2014_04,Test,9703131.452999998,,,
US,M2M,2014_04,Test,9717486.053,,,
US,M2M,2014_04,Test,9737398.457999993,,,
US,M2M,2014_04,Test,9745895.467999998,,,
US,M2M,2014_04,Test,9746778.262999997,,,
