country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2014_Q1,Test,9861919.293999992,,,
US,H2Q,2014_Q1,Test,9883170.716999993,,,
US,H2Q,2014_Q1,Test,9877852.488999993,,,
US,H2Q,2014_Q1,Test,9852313.893999994,,,
US,H2Q,2014_Q1,Test,9796673.38099999,,,
US,H2Q,2014_Q1,Test,9837439.70799999,,,
US,H2Q,2014_Q1,Test,9842935.448999994,,,
US,H2Q,2014_Q1,Test,9822323.089999992,,,
US,H2Q,2014_Q1,Test,9699893.77299999,,,
US,H2Q,2014_Q1,Test,9743485.36999999,,,
US,H2Q,2014_Q1,Test,9759647.62399999,,,
US,H2Q,2014_Q1,Test,9709365.85699999,,,
US,H2Q,2014_Q1,Test,9697889.901999988,,,
US,H2Q,2014_Q1,Test,9697889.901999988,,,
US,H2Q,2014_Q1,Test,9793763.681999993,,,
US,H2Q,2014_Q1,Test,9879538.730999991,,,
US,H2Q,2014_Q1,Test,9835211.61999999,,,
US,H2Q,2014_Q1,Test,9772730.382999994,,,
US,H2Q,2014_Q1,Test,9618006.188999996,,,
US,H2Q,2014_Q1,Test,9610431.49499999,,,
US,H2Q,2014_Q1,Test,9611565.359999992,,,
US,H2Q,2014_Q1,Test,9557544.460999992,,,
US,H2Q,2014_Q1,Test,9572970.574999992,,,
US,H2Q,2014_Q1,Test,9545735.775999993,,,
US,H2Q,2014_Q1,Test,9536200.348999992,,,
US,H2Q,2014_Q1,Test,9534321.160999991,,,
US,H2Q,2014_Q1,Test,9513339.61999999,,,
US,H2Q,2014_Q1,Test,9476607.731999993,,,
US,H2Q,2014_Q1,Test,9479401.915999994,,,
US,H2Q,2014_Q1,Test,9500072.67899999,,,
US,H2Q,2014_Q1,Test,9493248.131999992,,,
US,H2Q,2014_Q1,Test,9569022.089999996,,,
US,H2Q,2014_Q1,Test,9609615.017999992,,,
US,H2Q,2014_Q1,Test,9609615.017999992,,,
US,H2Q,2014_Q1,Test,9655953.721999992,,,
US,H2Q,2014_Q1,Test,9626808.785999991,,,
US,H2Q,2014_Q1,Test,9537288.651999991,,,
US,H2Q,2014_Q1,Test,9572695.894999992,,,
US,H2Q,2014_Q1,Test,9658116.488999993,,,
US,H2Q,2014_Q1,Test,9676367.676999994,,,
US,H2Q,2014_Q1,Test,9664555.02099999,,,
US,H2Q,2014_Q1,Test,9734496.656999994,,,
US,H2Q,2014_Q1,Test,9700548.099999994,,,
US,H2Q,2014_Q1,Test,9692790.274999991,,,
US,H2Q,2014_Q1,Test,9742665.482999995,,,
US,H2Q,2014_Q1,Test,9814243.29299999,,,
US,H2Q,2014_Q1,Test,9775867.99699999,,,
US,H2Q,2014_Q1,Test,9726327.539999992,,,
US,H2Q,2014_Q1,Test,9720926.838999994,,,
US,H2Q,2014_Q1,Test,9675497.48399999,,,
US,H2Q,2014_Q1,Test,9674699.116999991,,,
US,H2Q,2014_Q1,Test,9643269.785999995,,,
US,H2Q,2014_Q1,Test,9623754.10499999,,,
US,H2Q,2014_Q1,Test,9631413.815999992,,,
US,H2Q,2014_Q1,Test,9696797.804999992,,,
US,H2Q,2014_Q1,Test,9724527.749999993,,,
US,H2Q,2014_Q1,Test,9786293.765999991,,,
US,H2Q,2014_Q1,Test,9770619.628999993,,,
US,H2Q,2014_Q1,Test,9808286.460999995,,,
US,H2Q,2014_Q1,Test,9641391.209999993,,,
US,H2Q,2014_Q1,Test,9569285.697999991,,,
US,H2Q,2014_Q1,Test,9546778.916999996,,,
US,H2Q,2014_Q1,Test,9538391.709999993,,,
US,H2Q,2014_Q1,Test,9549080.019999992,,,
