country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Q,2019_Q1,Test,8698500.299000002,,,
US,Y2Q,2019_Q1,Test,8562041.339000002,,,
US,Y2Q,2019_Q1,Test,8569163.239,,,
US,Y2Q,2019_Q1,Test,8519452.309,,,
US,Y2Q,2019_Q1,Test,8525250.719000004,,,
US,Y2Q,2019_Q1,Test,8549723.499000002,,,
US,Y2Q,2019_Q1,Test,8489193.039000005,,,
US,Y2Q,2019_Q1,Test,8502404.379,,,
US,Y2Q,2019_Q1,Test,8533953.079000004,,,
US,Y2Q,2019_Q1,Test,8521026.129,,,
US,Y2Q,2019_Q1,Test,8610505.339000002,,,
US,Y2Q,2019_Q1,Test,8469299.439000003,,,
US,Y2Q,2019_Q1,Test,8469170.609000005,,,
US,Y2Q,2019_Q1,Test,8420301.719000004,,,
US,Y2Q,2019_Q1,Test,8420301.719000004,,,
US,Y2Q,2019_Q1,Test,8510802.549000002,,,
US,Y2Q,2019_Q1,Test,8449541.549000002,,,
US,Y2Q,2019_Q1,Test,8399944.769000001,,,
US,Y2Q,2019_Q1,Test,8313406.489,,,
US,Y2Q,2019_Q1,Test,8216084.439000003,,,
US,Y2Q,2019_Q1,Test,8159920.199000001,,,
US,Y2Q,2019_Q1,Test,8151603.309,,,
US,Y2Q,2019_Q1,Test,8293973.388999999,,,
US,Y2Q,2019_Q1,Test,8308667.348999999,,,
US,Y2Q,2019_Q1,Test,8315386.909000002,,,
US,Y2Q,2019_Q1,Test,8324884.409000002,,,
US,Y2Q,2019_Q1,Test,8325792.2890000045,,,
US,Y2Q,2019_Q1,Test,8349689.829000004,,,
US,Y2Q,2019_Q1,Test,8396577.969000004,,,
US,Y2Q,2019_Q1,Test,8381646.809,,,
US,Y2Q,2019_Q1,Test,8327664.379000004,,,
US,Y2Q,2019_Q1,Test,8271029.389000002,,,
US,Y2Q,2019_Q1,Test,8358618.169,,,
US,Y2Q,2019_Q1,Test,8271008.529000003,,,
US,Y2Q,2019_Q1,Test,8271008.529000003,,,
US,Y2Q,2019_Q1,Test,8239399.138999999,,,
US,Y2Q,2019_Q1,Test,8266086.989000004,,,
US,Y2Q,2019_Q1,Test,8335007.299000002,,,
US,Y2Q,2019_Q1,Test,8383056.629000001,,,
US,Y2Q,2019_Q1,Test,8354696.879000001,,,
US,Y2Q,2019_Q1,Test,8366051.1690000035,,,
US,Y2Q,2019_Q1,Test,8411762.759000003,,,
US,Y2Q,2019_Q1,Test,8446955.899,,,
US,Y2Q,2019_Q1,Test,8520409.039,,,
US,Y2Q,2019_Q1,Test,8469197.269000001,,,
US,Y2Q,2019_Q1,Test,8512349.959000003,,,
US,Y2Q,2019_Q1,Test,8512036.998999998,,,
US,Y2Q,2019_Q1,Test,8559805.399,,,
US,Y2Q,2019_Q1,Test,8520638.729000002,,,
US,Y2Q,2019_Q1,Test,8501326.159000002,,,
US,Y2Q,2019_Q1,Test,8506911.769000001,,,
US,Y2Q,2019_Q1,Test,8525434.089000002,,,
US,Y2Q,2019_Q1,Test,8564259.659000002,,,
US,Y2Q,2019_Q1,Test,8543310.169000007,,,
US,Y2Q,2019_Q1,Test,8506551.319000002,,,
US,Y2Q,2019_Q1,Test,8507654.819000002,,,
US,Y2Q,2019_Q1,Test,8551264.999000005,,,
US,Y2Q,2019_Q1,Test,8522306.959000003,,,
US,Y2Q,2019_Q1,Test,8552301.309,,,
US,Y2Q,2019_Q1,Test,8596647.309,,,
US,Y2Q,2019_Q1,Test,8597783.569000002,,,
US,Y2Q,2019_Q1,Test,8597678.859000005,,,
US,Y2Q,2019_Q1,Test,8588735.869000003,,,
US,Y2Q,2019_Q1,Test,8617319.599,,,
